5.881762,0.019606,0.014588,0.01075,0.221375,0.00074,0.027165,9.52155,1,196,6.400537,0.021335,0.01609,0.011769,0.22498,0.000752,0.027385,9.992162,0,190,5.53804,0.01846,0.014198,0.010313,0.175288,0.000586,0.024172,8.83918,1,183,3.106179,0.010354,0.007909,0.005379,0.050574,0.000169,0.012984,5.176462,0,198,3.419595,0.011399,0.008527,0.005914,0.065451,0.000219,0.014771,5.21962,0,172,1.616575,0.005389,0.004117,0.002935,0.013797,0.000046,0.006782,2.274551,0,137,4.820345,0.016068,0.012225,0.009209,0.140971,0.000471,0.021677,7.203913,0,170,10.09848,0.033662,0.025043,0.019771,0.699585,0.00234,0.04829,16.505883,11,193,5.110189,0.017034,0.012837,0.009505,0.199003,0.000666,0.022903,8.091665
6.745299,0.022484,0.017934,0.01231,0.310804,0.001039,0.032187,10.405729,1,175,7.162567,0.023875,0.018894,0.014394,0.300722,0.001006,0.031661,11.597574,1,187,7.40798,0.024693,0.018582,0.012669,0.321132,0.001074,0.032718,12.247077,1,205,9.217077,0.030724,0.022492,0.016671,0.513986,0.001719,0.041392,15.423539,4,213,6.297006,0.02099,0.015515,0.011313,0.246138,0.000823,0.028644,10.05316,0,190,4.571392,0.015238,0.011562,0.007626,0.113769,0.00038,0.019474,7.267866,0,186,2.783609,0.009279,0.007335,0.005002,0.046728,0.000156,0.01248,4.338709,0,181,6.41528,0.021384,0.017354,0.010392,0.356893,0.001194,0.034491,10.556859,5,179,6.325026,0.021083,0.016209,0.011297,0.276271,0.000924,0.029131,10.236314
9.436172,0.031454,0.023129,0.01336,0.514455,0.001721,0.041411,15.032784,4,199,7.889215,0.026297,0.018309,0.008649,0.406099,0.001358,0.036792,12.60554,4,202,9.949114,0.033164,0.022994,0.01012,0.616674,0.002062,0.045339,15.972565,5,195,3.339063,0.01113,0.007905,0.004316,0.07581,0.000254,0.015897,5.145081,0,179,2.986137,0.009954,0.00714,0.003946,0.05327,0.000178,0.013325,4.256087,0,159,3.821285,0.012738,0.009578,0.006185,0.083511,0.000279,0.016684,5.708341,0,171,2.533123,0.008444,0.006393,0.003842,0.039117,0.000131,0.011419,3.798382,0,169,8.34839,0.027828,0.020574,0.011888,0.454987,0.001522,0.038944,13.517633,3,194,6.037812,0.020126,0.014503,0.007788,0.28049,0.000938,0.027476,9.504552
8.491805,0.028306,0.02204,0.015521,0.43491,0.001455,0.038075,12.954935,4,201,5.323472,0.017745,0.013201,0.009899,0.168886,0.000565,0.023727,8.493976,0,198,6.020055,0.020067,0.015139,0.010967,0.224216,0.00075,0.027338,9.882375,1,191,5.263427,0.017545,0.013841,0.010702,0.181131,0.000606,0.024572,8.517648,2,186,4.554473,0.015182,0.011507,0.008643,0.122565,0.00041,0.020213,7.14979,0,187,4.303443,0.014345,0.01063,0.00702,0.111359,0.000372,0.019266,6.755965,0,175,2.775258,0.009251,0.006931,0.004394,0.04624,0.000155,0.012415,4.612909,0,188,9.731363,0.032438,0.02482,0.015805,0.701066,0.002345,0.048341,16.423501,8,202,5.807912,0.01936,0.014764,0.010369,0.248797,0.000832,0.026743,9.348887
8.683836,0.028946,0.021216,0.011584,0.457129,0.001529,0.039035,14.758197,4,207,5.763023,0.01921,0.013663,0.006219,0.210699,0.000705,0.026501,9.374473,1,193,6.255292,0.020851,0.015112,0.008431,0.245033,0.00082,0.028579,10.282335,2,189,3.717315,0.012391,0.00827,0.002708,0.137318,0.000459,0.021395,6.176457,1,183,3.825429,0.012751,0.009077,0.004984,0.085955,0.000287,0.016927,5.700524,0,163,4.3927,0.014642,0.010838,0.006703,0.110863,0.000371,0.019224,6.898821,0,175,1.445003,0.004817,0.003579,0.002213,0.012288,0.000041,0.0064,2.258086,0,161,1.478222,0.004927,0.003666,0.002275,0.012175,0.000041,0.006371,2.03134,0,142,4.445103,0.014817,0.010678,0.00564,0.158933,0.000532,0.020554,7.185029
5.166936,0.017223,0.011831,0.003569,0.333715,0.001116,0.033352,8.547613,6,182,4.117866,0.013726,0.010731,0.006796,0.106487,0.000356,0.01884,6.847053,0,184,10.569193,0.035231,0.027766,0.019821,0.752527,0.002517,0.050084,17.713734,9,208,6.127597,0.020425,0.015296,0.012659,0.252673,0.000845,0.029021,10.38432,0,212,4.595039,0.015317,0.010943,0.008964,0.147466,0.000493,0.022171,7.603929,0,185,3.909824,0.013033,0.008814,0.004875,0.148333,0.000496,0.022236,5.960794,3,182,7.032724,0.023442,0.016866,0.006915,0.466702,0.001561,0.039442,11.082375,3,190,6.635376,0.022118,0.017197,0.009418,0.324691,0.001086,0.032898,10.756882,4,211,6.019319,0.020064,0.014931,0.009127,0.316574,0.001059,0.031006,9.862087
15.741583,0.052472,0.041226,0.029874,1.70679,0.005708,0.075427,26.31347,27,219,7.31651,0.024388,0.019466,0.014593,0.385457,0.001289,0.035845,12.298029,3,206,2.44504,0.00815,0.006593,0.005211,0.038772,0.00013,0.011368,4.066694,0,176,1.777557,0.005925,0.004714,0.00358,0.018007,0.00006,0.007747,2.705919,0,153,2.254407,0.007515,0.005854,0.004706,0.029933,0.0001,0.009989,3.474543,0,170,8.357481,0.027858,0.021396,0.017584,0.477121,0.001596,0.03988,13.552951,4,194,15.946284,0.053154,0.041166,0.031974,1.497581,0.005009,0.070654,25.443133,26,204,13.15435,0.043848,0.035119,0.027045,1.203768,0.004026,0.063345,21.403926,20,208,8.374152,0.027914,0.021942,0.016821,0.669679,0.00224,0.039282,13.657333
4.634464,0.015448,0.011547,0.008728,0.225539,0.000754,0.027419,7.194438,1,163,7.376658,0.024589,0.019627,0.014776,0.479653,0.001604,0.039986,11.639226,9,196,15.79712,0.052657,0.045381,0.035884,2.003438,0.0067,0.08172,27.407834,31,217,8.817262,0.029391,0.022092,0.016667,0.577244,0.001931,0.043865,14.749011,10,207,5.372052,0.017907,0.013602,0.010563,0.18378,0.000615,0.024751,8.349023,1,191,4.682675,0.015609,0.012742,0.009865,0.210695,0.000705,0.026501,6.686287,6,167,5.711237,0.019037,0.015493,0.011597,0.397909,0.001331,0.036419,7.89414,7,150,6.001386,0.020005,0.016818,0.012736,0.432609,0.001447,0.037974,8.796102,6,176,7.299107,0.02433,0.019663,0.015102,0.563858,0.001886,0.039829,11.589508
6.02249,0.020075,0.014663,0.009841,0.232441,0.000777,0.027835,9.12,0,174,5.106666,0.017022,0.013124,0.00959,0.156627,0.000524,0.022849,7.447064,1,169,7.631987,0.02544,0.018374,0.011387,0.343681,0.001149,0.033847,12.345109,2,197,6.495701,0.021652,0.016091,0.011474,0.233345,0.00078,0.027889,10.51384,0,196,3.837694,0.012792,0.009591,0.006723,0.077512,0.000259,0.016074,5.479359,0,173,5.526344,0.018421,0.013526,0.008411,0.169389,0.000567,0.023762,7.82963,0,176,2.103624,0.007012,0.005017,0.003149,0.03165,0.000106,0.010271,3.039211,0,149,2.105175,0.007017,0.005427,0.003752,0.040953,0.000137,0.011684,2.886314,0,141,4.85371,0.016179,0.011977,0.008041,0.1607,0.000537,0.021776,7.332566
5.88508,0.019617,0.012902,0.000456,0.402207,0.001345,0.036615,8.428,4,170,6.230408,0.020768,0.014383,0.004239,0.2992,0.001001,0.031581,9.921577,3,191,10.4163,0.034721,0.025276,0.013237,0.674635,0.002256,0.047421,17.21569,9,208,6.373769,0.021246,0.015483,0.00789,0.24637,0.000824,0.028657,9.671946,0,187,8.770085,0.029234,0.022019,0.013657,0.465958,0.001558,0.039411,12.95455,0,178,10.036331,0.033454,0.025313,0.016367,0.576847,0.001929,0.04385,14.333331,6,164,4.420468,0.014735,0.009839,0.003009,0.200702,0.000671,0.025865,6.239216,3,148,4.483186,0.014944,0.010359,0.002003,0.190381,0.000637,0.025191,6.851,3,156,7.076953,0.02359,0.016947,0.007607,0.382038,0.001278,0.034824,10.701914
2.91362,0.009712,0.00716,0.004779,0.046738,0.000156,0.012482,4.16,0,154,3.294719,0.010982,0.00846,0.006164,0.059907,0.0002,0.014131,4.890196,0,175,3.40062,0.011335,0.008341,0.005292,0.068265,0.000228,0.015085,5.611779,0,189,4.592908,0.01531,0.011446,0.007566,0.121649,0.000407,0.020137,7.608713,0,200,3.393924,0.011313,0.008489,0.005992,0.061222,0.000205,0.014285,4.971077,0,167,7.904646,0.026349,0.019786,0.013044,0.355822,0.00119,0.034439,12.36297,3,179,1.390388,0.004635,0.003548,0.002632,0.010949,0.000037,0.006041,1.992162,0,132,1.028071,0.003427,0.002582,0.001824,0.006167,0.000021,0.004534,1.40005,0,106,3.489862,0.011633,0.008726,0.005912,0.09134,0.000305,0.015142,5.374618
5.01384,0.016713,0.012533,0.009527,0.156061,0.000522,0.022808,7.436,0,180,14.346675,0.047822,0.035429,0.023905,1.378029,0.004609,0.067775,22.913725,20,194,10.133389,0.033778,0.024889,0.017108,0.620414,0.002075,0.045476,17.286286,9,204,5.057774,0.016859,0.012539,0.008973,0.140771,0.000471,0.021662,7.889337,0,185,5.405405,0.018018,0.013416,0.008684,0.167007,0.000559,0.023594,8.471079,0,187,6.08904,0.020297,0.015265,0.009838,0.206475,0.000691,0.026235,9.355543,0,182,3.46628,0.011554,0.008587,0.005789,0.065138,0.000218,0.014735,5.109814,0,174,17.556009,0.05852,0.044706,0.034071,1.76588,0.005906,0.076722,28.929406,32,205,8.383552,0.027945,0.02092,0.014737,0.562472,0.001881,0.037376,13.423899
9.14292,0.030476,0.023353,0.016545,0.448166,0.001499,0.038651,14.232,2,198,16.913303,0.056378,0.043925,0.02961,1.815179,0.006071,0.077786,26.466677,26,202,9.909865,0.033033,0.025059,0.015914,0.550542,0.001841,0.042839,15.737261,2,190,4.711008,0.015703,0.011943,0.008408,0.125518,0.00042,0.020455,7.806327,0,199,3.325066,0.011084,0.008387,0.0058,0.069431,0.000232,0.015213,5.190101,0,169,3.807628,0.012692,0.009316,0.006335,0.082468,0.000276,0.01658,5.637015,0,169,4.910396,0.016368,0.012491,0.008516,0.138192,0.000462,0.021462,7.909795,0,189,23.478101,0.07826,0.058798,0.041764,3.277051,0.01096,0.104516,39.274511,55,220,9.524786,0.031749,0.024159,0.016612,0.813318,0.00272,0.042188,15.281711
20.40054,0.068002,0.056187,0.053412,3.129691,0.010467,0.102139,30.68,43,185,18.162783,0.060543,0.048927,0.042722,2.191849,0.007331,0.085476,26.188231,38,181,16.921844,0.056406,0.045118,0.040319,1.869859,0.006254,0.078948,27.105881,41,199,16.076385,0.053588,0.043912,0.041152,1.863837,0.006234,0.078821,25.620559,27,207,18.604798,0.062016,0.051865,0.049769,2.665095,0.008913,0.094253,23.735542,33,159,16.34083,0.054469,0.044723,0.042117,1.957147,0.006546,0.08077,22.155566,31,171,15.486063,0.05162,0.042346,0.040991,1.791484,0.005992,0.077276,23.054911,31,183,39.051173,0.130171,0.105126,0.088029,8.635645,0.028882,0.169663,60.082354,99,195,20.130552,0.067102,0.054775,0.049814,3.013076,0.010077,0.095918,29.82788
18.743222,0.062477,0.041825,0.013265,2.920475,0.009767,0.098666,30.905885,33,198,24.559289,0.081864,0.057206,0.023173,4.11094,0.013749,0.11706,38.678424,59,202,37.41462,0.124715,0.093385,0.074537,8.66787,0.02899,0.169979,52.874514,71,197,23.144493,0.077148,0.064583,0.057225,3.811282,0.012747,0.112713,36.341159,53,210,25.135247,0.083784,0.068548,0.064475,5.846286,0.019553,0.139598,33.082341,40,175,39.525453,0.131752,0.101748,0.097369,11.264491,0.037674,0.193774,43.454883,56,170,18.368786,0.061229,0.045203,0.035632,2.644188,0.008843,0.093883,27.200024,35,192,15.933336,0.053111,0.038323,0.024563,2.014111,0.006736,0.081937,23.239224,28,180,25.353056,0.08451,0.063853,0.04878,5.159955,0.017257,0.125951,35.722057
6.29665,0.020989,0.015841,0.01157,0.252313,0.000844,0.029001,10.2,2,202,10.484369,0.034948,0.025208,0.012473,0.818888,0.002739,0.052246,17.482371,11,204,9.313736,0.031046,0.022961,0.014536,0.494118,0.001653,0.040584,15.5804,5,209,1.404564,0.004682,0.003351,0.001835,0.011607,0.000039,0.00622,2.118644,0,159,1.163051,0.003877,0.002864,0.00166,0.007354,0.000025,0.004951,1.698298,0,136,2.177388,0.007258,0.005327,0.002939,0.025072,0.000084,0.009142,3.074043,0,147,1.781723,0.005939,0.004487,0.003016,0.019191,0.000064,0.007998,2.803903,0,163,8.693182,0.028977,0.022663,0.017997,0.466241,0.001559,0.039423,14.541178,1,203,5.164333,0.017214,0.012838,0.008253,0.261848,0.000876,0.023696,8.437355
12.05049,0.040168,0.030237,0.019898,0.820795,0.002745,0.052307,19.58,5,202,10.547195,0.035157,0.02643,0.015714,0.777789,0.002601,0.050918,15.870598,13,191,10.98132,0.036604,0.027558,0.018442,0.75584,0.002528,0.050194,17.372549,9,198,1.492922,0.004976,0.003754,0.002481,0.013466,0.000045,0.0067,2.237206,0,151,1.306082,0.004354,0.003203,0.001981,0.009494,0.000032,0.005625,1.99171,0,150,2.451719,0.008172,0.006191,0.004125,0.031877,0.000107,0.010308,3.437006,0,137,2.969699,0.009899,0.007408,0.004598,0.053379,0.000179,0.013339,4.615681,0,171,17.775532,0.059252,0.044032,0.028106,1.928284,0.006449,0.080172,29.929413,39,215,7.44687,0.024823,0.018602,0.011918,0.548865,0.001836,0.033695,11.87927
3.44865,0.011495,0.008767,0.006423,0.068435,0.000229,0.015104,5.068,0,162,2.886709,0.009622,0.007565,0.005948,0.046232,0.000155,0.012414,4.341176,0,158,5.384833,0.017949,0.014321,0.011728,0.171674,0.000574,0.023922,9.243148,0,205,4.007,0.013357,0.010226,0.007385,0.090552,0.000303,0.017374,6.470378,0,193,2.947073,0.009824,0.007466,0.00501,0.049343,0.000165,0.012825,4.33059,0,169,4.029515,0.013432,0.010042,0.006365,0.086867,0.000291,0.017016,5.822205,0,162,1.47672,0.004922,0.00366,0.002482,0.012425,0.000042,0.006436,2.113724,0,135,1.119834,0.003733,0.002863,0.002098,0.006949,0.000023,0.004813,1.443197,0,109,3.162542,0.010542,0.008114,0.00593,0.06656,0.000223,0.013738,4.854052
6.60973,0.022032,0.016386,0.010487,0.22651,0.000758,0.027478,9.768,0,189,19.517649,0.065059,0.050711,0.037964,2.294465,0.007674,0.087454,31.003918,40,204,16.662846,0.055543,0.042484,0.030427,1.549179,0.005181,0.07186,26.615698,22,212,12.344691,0.041149,0.031598,0.024578,0.939154,0.003141,0.055951,21.268779,19,215,9.781783,0.032606,0.024466,0.018339,0.597839,0.001999,0.044641,13.950407,8,186,10.111015,0.033703,0.024944,0.017564,0.595725,0.001992,0.044562,13.888884,6,170,4.926302,0.016421,0.012185,0.008588,0.136691,0.000457,0.021346,7.588245,0,194,19.96315,0.066544,0.049225,0.030772,2.295622,0.007678,0.087476,31.384317,37,195,12.489646,0.041632,0.0315,0.02234,1.079398,0.00361,0.055096,19.433531
7.70065,0.025669,0.019085,0.01092,0.361334,0.001208,0.034705,12.596,3,192,6.080869,0.02027,0.015173,0.010397,0.195271,0.000653,0.025513,9.733345,0,201,6.796656,0.022656,0.016426,0.011156,0.278029,0.00093,0.030443,11.525511,1,208,2.143676,0.007146,0.005492,0.00449,0.032581,0.000109,0.010421,3.450622,0,166,1.717138,0.005724,0.004402,0.003278,0.016657,0.000056,0.007451,2.64048,0,171,3.296009,0.010987,0.008376,0.005691,0.054037,0.000181,0.013421,4.829618,0,159,4.443513,0.014812,0.011314,0.00757,0.11056,0.00037,0.019197,7.129406,0,191,20.772037,0.06924,0.051498,0.035924,2.425596,0.008112,0.089918,34.584324,51,209,6.618818,0.022063,0.016471,0.011178,0.434258,0.001452,0.028884,10.811163
1.67978,0.005599,0.00429,0.003413,0.017132,0.000057,0.007557,2.404,0,134,2.06394,0.00688,0.005331,0.004141,0.023759,0.000079,0.008899,3.019591,0,158,2.09147,0.006972,0.005297,0.003981,0.028556,0.000096,0.009756,3.337277,0,164,3.744715,0.012482,0.009521,0.006445,0.075234,0.000252,0.015836,5.956536,0,186,5.355127,0.01785,0.013259,0.00859,0.188399,0.00063,0.02506,8.847114,0,191,8.452178,0.028174,0.020822,0.013534,0.41749,0.001396,0.037305,12.888877,2,180,1.433853,0.00478,0.003496,0.002164,0.012286,0.000041,0.006399,2.031371,0,132,0.941802,0.003139,0.002328,0.001595,0.005068,0.000017,0.00411,1.270652,0,112,3.220358,0.010735,0.008043,0.005483,0.09599,0.000321,0.014365,4.969427
6.94919,0.023164,0.01781,0.011897,0.301526,0.001008,0.031703,10.772,1,183,6.676948,0.022256,0.016823,0.011436,0.247934,0.000829,0.028748,10.309808,1,198,10.658971,0.03553,0.02851,0.022186,0.756842,0.002531,0.050228,17.321565,8,201,1.614512,0.005382,0.004073,0.002574,0.014589,0.000049,0.006974,2.351832,0,141,1.162243,0.003874,0.002965,0.002107,0.00781,0.000026,0.005102,1.578474,0,113,2.267313,0.007558,0.005748,0.004252,0.02639,0.000088,0.009379,3.022178,0,125,1.946046,0.006487,0.004845,0.003395,0.022789,0.000076,0.008716,2.960773,0,155,9.250131,0.030834,0.022976,0.016385,0.583647,0.001952,0.044108,14.898023,3,185,5.065669,0.016886,0.012969,0.009279,0.245191,0.00082,0.02312,7.901832
6.82227,0.022741,0.017038,0.011449,0.254169,0.00085,0.029107,10.276,1,191,16.921306,0.056404,0.042867,0.029284,1.959533,0.006554,0.080819,28.101959,34,203,6.349045,0.021163,0.015876,0.010431,0.263948,0.000883,0.029662,10.635307,0,204,2.525461,0.008418,0.006446,0.004544,0.034725,0.000116,0.010759,3.972351,0,184,1.485375,0.004951,0.003737,0.002444,0.012303,0.000041,0.006404,2.181794,0,140,4.971126,0.01657,0.013021,0.008648,0.159945,0.000535,0.02309,7.392581,0,152,3.981254,0.013271,0.010362,0.008018,0.095394,0.000319,0.017832,6.72158,0,186,2.65347,0.008845,0.006677,0.004443,0.038726,0.00013,0.011362,4.180414,0,178,5.713663,0.019046,0.014503,0.009908,0.352343,0.001178,0.026129,9.182748
1.22248,0.004075,0.003283,0.002406,0.009726,0.000033,0.005694,1.676,0,114,1.842254,0.006141,0.004383,0.001185,0.057107,0.000191,0.013797,2.635278,1,129,1.954464,0.006515,0.004801,0.002555,0.029218,0.000098,0.009869,3.047101,0,152,3.523836,0.011746,0.009145,0.006632,0.075475,0.000252,0.015861,5.478259,0,173,6.914599,0.023049,0.017524,0.012155,0.291211,0.000974,0.031156,11.177697,0,191,9.488968,0.03163,0.023068,0.014071,0.519216,0.001737,0.041602,14.785191,8,189,2.703563,0.009012,0.006782,0.003908,0.053012,0.000177,0.013293,4.215674,0,165,1.006812,0.003356,0.002511,0.001797,0.005781,0.000019,0.00439,1.415744,0,129,3.582122,0.01194,0.008937,0.005589,0.130093,0.000435,0.016958,5.553868
15.15676,0.050523,0.0383,0.034701,1.850024,0.006187,0.078529,23.228,33,185,11.591104,0.038637,0.029082,0.026113,1.014188,0.003392,0.058143,17.160785,15,190,12.753514,0.042512,0.032211,0.025155,1.13915,0.00381,0.061621,20.011785,17,198,13.201925,0.044006,0.035131,0.031651,1.086463,0.003634,0.060179,20.624508,21,196,16.715673,0.055719,0.044816,0.042164,1.754577,0.005868,0.076476,24.900828,32,188,13.962695,0.046542,0.036104,0.031758,1.184254,0.003961,0.062829,20.111102,26,178,12.741608,0.042472,0.033968,0.032262,1.189122,0.003977,0.062958,19.941181,16,183,25.330845,0.084436,0.06705,0.064067,4.509289,0.015081,0.122601,39.529422,62,196,15.181765,0.050606,0.039583,0.035984,1.715883,0.005739,0.072917,23.188451
3.151746,0.010506,0.007697,0.004869,0.056377,0.000189,0.013708,4.878429,0,178,7.255418,0.024185,0.018024,0.011875,0.309591,0.001035,0.032124,12.133326,1,199,3.219619,0.010732,0.008311,0.005956,0.059198,0.000198,0.014047,5.462717,0,193,0.921192,0.003071,0.00227,0.00147,0.004475,0.000015,0.003862,1.30596,0,130,0.93396,0.003113,0.002355,0.001639,0.004976,0.000017,0.004073,1.384285,0,136,4.08227,0.013608,0.00997,0.00569,0.099977,0.000334,0.018255,6.823517,0,186,5.270672,0.017569,0.012798,0.007726,0.15723,0.000526,0.022893,7.949022,0,180,10.927607,0.036425,0.026299,0.01517,0.85516,0.00286,0.05339,16.639229,8,197,4.47031,0.014901,0.010966,0.006799,0.193373,0.000647,0.020294,7.072061
4.5453,0.015151,0.011315,0.006703,0.137897,0.000461,0.02144,7.012,1,173,3.799286,0.012664,0.009282,0.005391,0.085769,0.000287,0.016908,6.058826,0,187,4.514581,0.015049,0.010505,0.006462,0.143775,0.000481,0.021892,7.329419,0,200,5.134746,0.017116,0.012514,0.006972,0.151238,0.000506,0.022453,8.474327,0,211,3.859956,0.012867,0.009384,0.005172,0.084645,0.000283,0.016797,5.938029,0,184,5.458972,0.018197,0.013253,0.007504,0.196154,0.000656,0.02557,8.65183,0,175,1.37055,0.004569,0.00343,0.002069,0.011149,0.000037,0.006096,1.929391,0,144,1.769244,0.005897,0.004364,0.002806,0.018806,0.000063,0.007918,2.70593,0,151,3.806579,0.012689,0.009256,0.005385,0.103679,0.000347,0.017384,6.012469
10.83135,0.036104,0.026114,0.018955,0.699387,0.002339,0.048283,17.084,10,191,12.66309,0.04221,0.03112,0.022532,0.960049,0.003211,0.05657,20.470599,9,202,7.835724,0.026119,0.019322,0.013541,0.33492,0.00112,0.033413,12.88236,0,205,12.337585,0.041125,0.030842,0.024072,0.878455,0.002938,0.054113,19.10672,12,199,16.474518,0.054915,0.042275,0.035995,1.8742,0.006268,0.07904,23.884301,34,173,14.526438,0.048421,0.037612,0.030845,1.22641,0.004102,0.063938,20.644443,19,173,7.556862,0.02519,0.019059,0.014364,0.319609,0.001069,0.03264,11.305892,1,178,26.148078,0.08716,0.066823,0.046816,3.870882,0.012946,0.113591,41.117656,65,205,13.546706,0.045156,0.034146,0.02589,1.270489,0.004249,0.060198,20.811996
2.3067,0.007689,0.005962,0.004793,0.039077,0.000131,0.011413,3.392,0,148,2.818458,0.009395,0.007343,0.005916,0.042193,0.000141,0.011859,4.054901,0,177,3.996652,0.013322,0.009806,0.006959,0.098714,0.00033,0.01814,6.388245,0,174,4.031981,0.01344,0.009668,0.005666,0.09471,0.000317,0.017768,5.830042,0,163,8.321504,0.027738,0.020372,0.012414,0.394276,0.001319,0.036253,12.322322,0,191,12.777859,0.042593,0.031735,0.021532,0.87721,0.002934,0.054074,18.748149,16,186,2.687671,0.008959,0.006879,0.00522,0.045627,0.000153,0.012332,3.831374,0,158,1.227371,0.004091,0.003017,0.002117,0.007999,0.000027,0.005164,1.533384,0,115,4.771024,0.015903,0.011848,0.008077,0.199976,0.000669,0.020875,7.012552
10.496,0.034987,0.027493,0.020902,0.632347,0.002115,0.045911,16.484,1,195,16.87285,0.056243,0.044215,0.032034,1.856909,0.00621,0.078675,25.949014,29,198,18.803931,0.06268,0.049614,0.038782,2.121961,0.007097,0.084102,30.074509,37,207,3.008134,0.010027,0.007299,0.00461,0.0623,0.000208,0.014411,4.628465,1,173,2.092947,0.006976,0.00503,0.002838,0.026056,0.000087,0.009319,2.983463,0,160,3.326244,0.011087,0.008278,0.005568,0.057776,0.000193,0.013878,4.725911,0,153,3.616545,0.012055,0.009166,0.006946,0.075754,0.000253,0.015891,5.549018,0,182,19.43652,0.064788,0.050201,0.039629,2.49575,0.008347,0.091209,32.09019,50,207,9.706646,0.032355,0.025162,0.018913,0.916107,0.003064,0.044174,15.310571
6.90065,0.023002,0.016728,0.014201,0.360381,0.001205,0.034659,10.876,1,178,4.204609,0.014015,0.010598,0.00853,0.120995,0.000405,0.020083,6.580389,1,183,6.079462,0.020265,0.015689,0.012426,0.248764,0.000832,0.028796,9.815691,1,188,5.703443,0.019011,0.014161,0.010707,0.195009,0.000652,0.025496,9.221348,0,195,4.986901,0.016623,0.012862,0.008948,0.142849,0.000478,0.021821,7.49173,0,182,7.518849,0.025063,0.019154,0.014404,0.30898,0.001033,0.032093,11.562955,1,176,2.275632,0.007585,0.006068,0.004358,0.034694,0.000116,0.010754,3.290194,0,150,2.193183,0.007311,0.005996,0.004926,0.043726,0.000146,0.012073,3.352967,0,157,4.982841,0.016609,0.012657,0.009812,0.181925,0.000608,0.023222,7.773909
3.84692,0.012823,0.00996,0.007844,0.100602,0.000336,0.018312,5.996,0,169,4.26901,0.01423,0.010989,0.008586,0.104024,0.000348,0.018621,6.14117,0,169,4.980968,0.016603,0.012884,0.009881,0.154004,0.000515,0.022657,8.094128,1,200,3.796236,0.012654,0.009461,0.006302,0.081953,0.000274,0.016528,6.355748,0,191,3.705447,0.012351,0.008787,0.00443,0.088435,0.000296,0.017169,5.652901,0,179,3.229767,0.010766,0.007771,0.004695,0.054588,0.000183,0.013489,4.140721,0,116,1.676227,0.005587,0.004305,0.003236,0.016715,0.000056,0.007464,2.27058,0,130,6.818869,0.02273,0.018866,0.017454,0.392989,0.001314,0.036193,11.129424,1,176,4.040431,0.013468,0.010378,0.007804,0.124164,0.000415,0.018804,6.222584
11.52865,0.038429,0.023799,0.001109,1.464807,0.004899,0.069876,17.944,21,192,11.576646,0.038589,0.025558,0.005325,1.49363,0.004995,0.07056,18.2902,24,176,10.776854,0.035923,0.024367,0.007658,0.955844,0.003197,0.056446,17.800003,21,199,10.426966,0.034757,0.021676,0.001313,1.211029,0.00405,0.063536,16.529653,20,197,10.831934,0.036106,0.021099,-0.004469,1.702888,0.005695,0.075341,15.152896,20,177,8.844074,0.02948,0.018487,0.000955,0.824496,0.002758,0.052424,11.622211,11,148,5.68016,0.018934,0.011168,-0.002195,0.480645,0.001608,0.040027,8.160777,6,159,13.996378,0.046655,0.028137,-0.0034,2.817921,0.009424,0.096918,20.654915,30,165,10.457708,0.034859,0.021786,0.000787,1.368907,0.004578,0.065641,15.769332
11.76616,0.039221,0.032129,0.023434,0.84322,0.00282,0.053016,17.02,11,182,39.278089,0.130927,0.104609,0.07772,9.158873,0.030632,0.174727,54.878421,75,186,20.984965,0.06995,0.054969,0.035861,2.924596,0.009781,0.098735,32.776472,34,211,7.702971,0.025677,0.017728,0.010417,0.387628,0.001296,0.035946,12.498029,2,192,3.992304,0.013308,0.009759,0.00661,0.09346,0.000313,0.01765,6.367781,0,197,6.5687,0.021896,0.016817,0.010774,0.26188,0.000876,0.029545,10.311085,2,185,9.600216,0.032001,0.025379,0.021684,0.589031,0.00197,0.044311,15.243149,8,191,8.313827,0.027713,0.024355,0.020415,0.702663,0.00235,0.048396,11.231371,11,184,13.525904,0.045086,0.035718,0.025864,1.870169,0.006255,0.062791,20.040788
6.26584,0.020886,0.016115,0.010674,0.232864,0.000779,0.027861,9.656,1,181,7.874499,0.026248,0.018818,0.008161,0.431942,0.001445,0.037945,12.188217,2,182,12.25086,0.040836,0.029915,0.017589,0.838387,0.002804,0.052864,20.647075,13,210,4.144258,0.013814,0.009947,0.006816,0.098764,0.00033,0.018144,6.616613,0,199,4.264914,0.014216,0.010627,0.007836,0.112956,0.000378,0.019404,6.909101,0,197,3.414178,0.011381,0.008364,0.005911,0.065557,0.000219,0.014783,4.540727,0,137,2.165831,0.007219,0.005329,0.003593,0.026943,0.00009,0.009477,3.117641,0,153,11.484286,0.038281,0.028964,0.020289,0.799738,0.002675,0.051631,18.976455,11,195,6.483083,0.02161,0.01601,0.010109,0.325894,0.00109,0.029014,10.331479
