1502685907451644,Motorway-non,-8,0,10,3,1,0,0,-2
1502685907451644,Motorway-non,13,4,-8,0,-2,-2,-3,6
1502685907451644,Motorway-non,-9,-7,-13,-3,-4,-2,0,-13
1502685907465652,Motorway-non,2,14,3,-1,-2,1,1,12
1502685907465652,Motorway-non,-3,-14,11,-2,-2,0,-2,3
1502685907466653,Motorway-non,4,12,18,3,0,1,1,7
1502685907466653,Motorway-non,-3,0,1,1,-1,-1,-3,-15
1502685907489668,Motorway-non,0,-11,-10,-3,-2,-1,-1,14
1502685907489668,Motorway-non,1,10,7,-1,-1,1,2,1
1502685907489668,Motorway-non,2,-9,-23,-3,-1,-1,-1,-3
1502685907489668,Motorway-non,3,0,3,0,-1,-1,-3,6
1502685907511683,Motorway-non,-18,0,5,4,0,0,2,-13
1502685907511683,Motorway-non,6,-1,13,0,0,-1,-2,5
1502685907511683,Motorway-non,-7,-7,-16,-3,-2,-1,0,11
1502685907511683,Motorway-non,5,12,7,1,0,-2,-3,-15
1502685907525693,Motorway-non,4,-6,-12,-4,0,-2,-4,25
1502685907525693,Motorway-non,-5,-8,-11,-4,-2,-1,1,6
1502685907526693,Motorway-non,3,0,7,0,-1,0,-5,-50
1502685907526693,Motorway-non,-9,0,-4,1,0,-1,2,-4
1502685907548708,Motorway-non,3,-3,16,3,2,2,4,2
1502685907548708,Motorway-non,-5,-13,-25,-4,-4,-4,-5,-9
1502685907549711,Motorway-non,0,-13,-5,-3,-3,-2,0,18
1502685907549711,Motorway-non,1,21,16,3,3,3,0,-4
1502685907571723,Motorway-non,3,-8,1,-1,-4,-3,-3,3
1502685907571723,Motorway-non,2,-3,-13,0,-1,-1,-2,1
1502685907572722,Motorway-non,-2,-3,19,3,-1,-1,0,6
1502685907572722,Motorway-non,-1,19,-21,-3,-3,0,-2,-3
1502685907586732,Motorway-non,-5,-14,-6,-3,-2,-2,-3,4
1502685907586732,Motorway-non,4,2,0,1,1,1,1,-2
1502685907586732,Motorway-non,-3,15,15,-1,-1,0,-1,1
1502685907586732,Motorway-non,-1,-12,11,2,0,0,-4,-4
1502685907609747,Motorway-non,3,12,-14,0,0,-1,1,4
1502685907609747,Motorway-non,-3,-6,0,-1,0,0,-1,-5
1502685907609747,Motorway-non,-1,-11,-25,0,1,0,0,2
1502685907609747,Motorway-non,-2,-12,-5,-4,-1,-1,-1,17
1502685907631761,Motorway-non,7,3,-4,-1,-2,-1,-2,-30
1502685907631761,Motorway-non,-4,-1,7,2,2,1,1,-11
1502685907631761,Motorway-non,2,5,12,3,1,1,2,16
1502685907631761,Motorway-non,-1,5,8,-1,-1,-2,-2,-16
1502685907647772,Motorway-non,-11,-2,2,0,1,1,-2,6
1502685907647772,Motorway-non,22,8,8,0,0,-2,-3,18
1502685907648772,Motorway-non,-15,-13,-1,-1,-1,0,0,-7
1502685907648772,Motorway-non,1,-7,-3,-1,-2,-1,2,7
1502685907678792,Motorway-non,-8,-1,17,0,-3,-1,1,12
1502685907678792,Motorway-non,-4,2,-22,-2,-1,1,-1,-9
1502685907678792,Motorway-non,3,2,-9,-1,-2,-1,-2,17
1502685907678792,Motorway-non,-1,-11,-11,-2,-2,-1,-3,-3
1502685907690801,Motorway-non,5,2,0,3,0,0,-1,-16
1502685907690801,Motorway-non,0,-13,-4,-1,1,0,0,1
1502685907691801,Motorway-non,3,0,-12,2,0,-2,-2,6
1502685907691801,Motorway-non,-3,-4,21,0,0,0,1,-6
1502685907705810,Motorway-non,7,7,4,1,0,0,-2,7
1502685907705810,Motorway-non,-8,-10,-12,-1,-1,0,0,6
1502685907706811,Motorway-non,3,13,25,1,-2,-3,-1,-8
1502685907706811,Motorway-non,2,8,-4,1,3,2,0,1
1502685907728825,Motorway-non,-1,-10,2,4,4,2,3,9
1502685907728825,Motorway-non,1,3,3,-1,-1,0,-3,-2
1502685907729825,Motorway-non,2,7,24,5,1,0,-3,0
1502685907729825,Motorway-non,1,-6,-28,-1,-4,-3,-3,-5
1502685907750839,Motorway-non,3,7,-15,-4,-2,-1,-1,8
1502685907750839,Motorway-non,-9,8,8,1,-1,-2,0,-8
1502685907751841,Motorway-non,1,-19,-7,-3,-1,0,1,8
1502685907751841,Motorway-non,-9,-12,4,1,1,0,-1,-5
1502685907765851,Motorway-non,-1,-3,4,2,1,0,-3,0
1502685907765851,Motorway-non,3,6,0,0,-2,0,0,26
1502685907766851,Motorway-non,-4,11,35,0,-2,-1,-4,-55
1502685907766851,Motorway-non,10,-22,-27,-1,-2,-1,-3,12
1502685907796869,Motorway-non,1,-8,14,-2,-2,-2,1,6
1502685907796869,Motorway-non,-2,17,2,0,2,-1,-1,-9
1502685907797870,Motorway-non,-3,10,-4,1,1,2,2,14
1502685907797870,Motorway-non,-4,-15,-3,-2,-1,-1,-3,-3
1502685907810879,Motorway-non,-1,-7,-19,-1,-2,0,-1,-7
1502685907810879,Motorway-non,-2,2,5,4,0,0,-1,3
1502685907811879,Motorway-non,2,-4,-10,0,1,1,-1,6
1502685907811879,Motorway-non,2,10,2,1,0,2,1,-1
1502685907825888,Motorway-non,-3,-3,12,-4,-2,-3,-4,8
1502685907825888,Motorway-non,5,-3,1,-3,-3,-1,-3,-7
1502685907833893,Motorway-non,-6,-18,-33,-3,-1,-2,5,17
1502685907833893,Motorway-non,-3,10,18,2,-1,-1,-7,-20
1502685907880924,Motorway-non,-1,0,17,1,-2,1,4,29
1502685907880924,Motorway-non,5,10,-9,-2,-4,-4,-8,-54
1502685907881926,Motorway-non,7,-1,27,0,-2,0,-3,5
1502685907881926,Motorway-non,-12,-2,-12,-1,-1,0,-1,-45
1502685907882926,Motorway-non,2,11,-2,1,1,2,1,14
1502685907882926,Motorway-non,-3,-11,5,-1,-1,-2,1,12
1502685907886928,Motorway-non,-1,2,-5,-1,2,2,1,12
1502685907886928,Motorway-non,-7,8,-7,-2,-2,-2,-3,4
1502685907888930,Motorway-non,1,-3,-16,0,-2,-1,-2,-11
1502685907888930,Motorway-non,-1,-8,4,2,-2,1,0,9
1502685907893933,Motorway-non,-1,-1,2,2,-1,1,-2,-6
1502685907893933,Motorway-non,2,-2,14,2,3,3,4,17
1502685907908943,Motorway-non,-4,-6,-15,-3,-2,-2,-2,-10
1502685907908943,Motorway-non,8,3,10,0,-3,-2,5,27
1502685907909944,Motorway-non,-13,-19,-35,-2,-3,-2,-8,-25
1502685907909944,Motorway-non,4,2,5,-2,-3,-2,-2,8
1502685907930957,Motorway-non,13,2,-4,-3,-1,-2,0,3
1502685907930957,Motorway-non,-15,-12,-5,-1,1,1,-1,-5
1502685907931958,Motorway-non,-1,0,1,-2,-2,-2,-1,-4
1502685907931958,Motorway-non,-21,1,-4,3,1,0,2,-11
1502685907945967,Motorway-non,13,-6,-6,-6,-3,-2,-2,0
1502685907945967,Motorway-non,19,3,-2,2,2,1,13,58
1502685907953972,Motorway-non,-2,10,-3,-3,-2,-2,-6,-13
1502685907953972,Motorway-non,-3,-4,7,0,-2,-2,-4,7
1502685907968983,Motorway-non,-20,-9,-1,6,5,3,0,-21
1502685907968983,Motorway-non,-9,5,-4,2,0,1,-1,-7
1502685907968983,Motorway-non,13,-5,-3,-1,-3,0,1,25
1502685907968983,Motorway-non,-2,-7,2,-2,-4,-1,1,4
1502685907990997,Motorway-non,-7,-5,-3,0,-2,-1,2,14
1502685907990997,Motorway-non,0,-11,-9,-2,-2,-2,-7,-25
1502685907999003,Motorway-non,5,10,1,1,0,1,0,-1
1502685907999003,Motorway-non,6,8,1,1,-1,0,-1,17
1502685908014011,Motorway-non,-9,1,1,0,0,0,0,-6
1502685908014011,Motorway-non,4,-6,-1,1,0,1,-1,-3
1502685908015019,Motorway-non,-5,3,-2,-4,-2,-2,-1,-4
1502685908015019,Motorway-non,7,-4,-7,2,0,-1,-1,26
1502685908029021,Motorway-non,-1,2,7,-1,-2,-2,-3,-4
1502685908029021,Motorway-non,-4,2,0,-1,-2,-1,-3,-7
1502685908029021,Motorway-non,1,-5,-5,3,1,1,0,9
1502685908029021,Motorway-non,11,7,-2,0,1,-1,0,1
1502685908051036,Motorway-non,-2,1,-1,-1,-3,-1,-3,-8
1502685908051036,Motorway-non,-11,-2,5,-1,-1,0,-3,-10
1502685908052037,Motorway-non,-5,-4,-10,-2,-2,-3,-2,-2
1502685908052037,Motorway-non,1,-5,0,-1,0,1,1,-1
1502685908066046,Motorway-non,4,5,0,0,0,1,-1,-3
1502685908066046,Motorway-non,3,9,11,-1,0,-1,-3,-1
1502685908081056,Motorway-non,1,-6,-9,1,1,-1,0,10
1502685908081056,Motorway-non,-7,0,11,2,2,-1,-2,-13
1502685908089061,Motorway-non,4,-11,-5,0,-2,-3,0,2
1502685908089061,Motorway-non,3,1,-10,1,1,-1,-3,27
1502685908089061,Motorway-non,-8,-2,3,0,-1,0,1,-28
1502685908089061,Motorway-non,0,-3,-5,-1,0,-1,-4,-13
1502685908111075,Motorway-non,6,2,13,2,-2,-1,-2,-5
1502685908111075,Motorway-non,-2,-7,-2,1,0,0,-1,-8
1502685908112077,Motorway-non,-1,4,-3,1,2,2,1,13
1502685908112077,Motorway-non,-2,-9,2,1,0,1,2,2
1502685908126086,Motorway-non,-22,-13,-12,-1,0,0,-2,-4
1502685908126086,Motorway-non,-10,-3,11,-1,-2,-1,-4,-8
1502685908134092,Motorway-non,8,-1,2,-2,-3,-2,-1,4
1502685908134092,Motorway-non,10,-1,3,0,-1,0,-1,5
1502685908149101,Motorway-non,-5,-9,-4,1,0,2,-1,6
1502685908149101,Motorway-non,0,11,-1,0,-3,-1,-3,-7
1502685908149101,Motorway-non,-6,-9,-12,1,-1,-1,-1,11
1502685908149101,Motorway-non,-2,-3,10,-1,-1,-1,-1,5
1502685908171117,Motorway-non,12,2,-11,0,0,-1,0,7
1502685908171117,Motorway-non,-3,2,4,-1,-2,-1,-1,-32
1502685908172116,Motorway-non,-4,2,0,1,-1,1,0,2
1502685908172116,Motorway-non,1,1,-10,-3,-4,-2,-4,1
1502685908202136,Motorway-non,2,9,0,-1,0,0,0,2
1502685908202136,Motorway-non,-2,-6,-2,2,1,1,0,4
1502685908203136,Motorway-non,1,-6,-9,-1,-1,-2,1,-1
1502685908203136,Motorway-non,-2,1,3,-1,-1,-1,-5,-6
1502685908209140,Motorway-non,-4,8,7,0,0,0,-1,12
1502685908209140,Motorway-non,0,-13,-4,0,0,0,-1,3
1502685908209140,Motorway-non,6,5,8,0,-1,-2,-3,-6
1502685908209140,Motorway-non,-3,-1,-2,0,0,-1,3,7
1502685908231155,Motorway-non,6,-15,12,1,0,1,-2,-10
1502685908231155,Motorway-non,-2,11,-20,-6,-3,-2,-1,8
1502685908232155,Motorway-non,-6,3,-4,1,2,3,1,-4
1502685908232155,Motorway-non,2,-4,-18,-2,-2,-2,0,50
1502685908254170,Motorway-non,-10,2,3,0,-1,2,-4,-74
1502685908254170,Motorway-non,15,2,2,0,0,1,1,3
1502685908255170,Motorway-non,2,-7,4,0,-3,-2,-3,4
1502685908255170,Motorway-non,-2,7,2,0,-1,0,-1,-5
1502685908269180,Motorway-non,6,0,-12,-1,-1,-2,-3,13
1502685908269180,Motorway-non,-7,5,9,1,1,0,1,3
1502685908269180,Motorway-non,-3,-7,1,-1,-1,-2,-2,-6
1502685908269180,Motorway-non,2,10,-2,0,-3,0,-3,-5
1502685908291194,Motorway-non,-5,-7,-6,0,0,0,-1,13
1502685908291194,Motorway-non,1,-14,-8,1,-1,0,1,-3
1502685908292194,Motorway-non,-5,-3,5,0,0,0,-2,-1
1502685908292194,Motorway-non,-24,-1,-3,1,0,-1,-7,-22
1502685908314209,Motorway-non,26,5,1,-4,-4,-2,-3,32
1502685908314209,Motorway-non,-3,-3,-3,1,-1,-2,-3,1
1502685908315210,Motorway-non,3,-4,-2,-2,-2,-1,2,4
1502685908315210,Motorway-non,5,-2,-1,-1,-1,1,3,-5
1502685908329219,Motorway-non,-8,7,-9,-1,0,0,0,-8
1502685908329219,Motorway-non,-2,-1,-3,0,0,0,-2,23
1502685908336225,Motorway-non,-7,-4,1,1,-2,1,-3,-37
1502685908336225,Motorway-non,2,-3,1,-1,-2,0,-1,-7
1502685908359238,Motorway-non,12,8,-2,-2,-3,-3,-1,5
1502685908359238,Motorway-non,-5,-2,-3,1,0,0,-1,1
1502685908360239,Motorway-non,-9,-4,-1,0,1,1,0,-1
1502685908360239,Motorway-non,1,-9,-1,1,1,0,3,23
1502685908382253,Motorway-non,-9,-3,-7,1,-2,0,-1,-33
1502685908382253,Motorway-non,11,0,3,1,-1,1,0,3
1502685908382253,Motorway-non,-3,4,-5,1,-3,0,3,12
1502685908382253,Motorway-non,-7,-7,0,0,-1,-1,-6,-9
1502685908389259,Motorway-non,-3,-6,10,3,0,0,0,21
1502685908389259,Motorway-non,-3,-14,-8,-2,-1,0,-4,3
1502685908389259,Motorway-non,8,-2,3,1,1,0,-1,14
1502685908389259,Motorway-non,4,1,-2,-1,-1,-1,3,-10
1502685908411272,Motorway-non,-10,-2,3,3,-1,-1,1,5
1502685908411272,Motorway-non,-4,9,2,2,-2,0,-1,2
1502685908412273,Motorway-non,11,1,-9,-3,-4,-2,-4,3
1502685908412273,Motorway-non,-10,-10,-2,1,1,1,0,-1
1502685908434288,Motorway-non,3,-9,-3,-2,-1,-1,-1,-2
1502685908434288,Motorway-non,3,-2,-3,1,-1,2,0,2
1502685908435289,Motorway-non,-5,13,4,0,-1,-1,-1,6
1502685908435289,Motorway-non,-7,5,7,-1,-2,-2,-3,-13
1502685908448297,Motorway-non,9,1,0,-3,-2,-2,-1,7
1502685908448297,Motorway-non,0,-10,-11,0,-1,-1,2,15
1502685908449297,Motorway-non,5,0,1,-1,1,0,-4,-12
1502685908449297,Motorway-non,18,2,-4,0,-1,-2,-5,-35
1502685908471311,Motorway-non,-18,-1,0,-1,-1,2,3,-2
1502685908471311,Motorway-non,-7,-6,0,-1,-2,-2,1,-14
1502685908472312,Motorway-non,-5,-4,0,3,3,3,-4,9
1502685908472312,Motorway-non,2,2,-4,1,0,0,6,21
1502685908494326,Motorway-non,-19,-8,-2,-1,-2,0,-4,37
1502685908494326,Motorway-non,13,-4,-3,-4,-4,-2,0,-41
1502685908495327,Motorway-non,12,10,3,-1,-1,-2,0,-3
1502685908495327,Motorway-non,8,0,-3,-1,0,-1,-2,8
1502685908508336,Motorway-non,2,4,3,3,1,1,0,-12
1502685908508336,Motorway-non,-12,-3,2,0,-1,2,-1,9
1502685908509337,Motorway-non,-6,-13,-7,0,-1,-1,-1,6
1502685908509337,Motorway-non,-1,11,8,0,-1,-1,-3,-4
1502685908531351,Motorway-non,3,-3,-18,-2,0,0,0,-4
1502685908531351,Motorway-non,-1,-4,6,0,0,-1,3,20
1502685908532351,Motorway-non,-4,-5,-2,1,-2,-2,-7,-6
1502685908532351,Motorway-non,1,7,5,0,-3,1,-1,0
1502685908554366,Motorway-non,3,-5,1,1,0,-1,0,1
1502685908554366,Motorway-non,-8,2,3,1,0,0,-3,-9
1502685908555366,Motorway-non,8,-7,-1,-2,-2,-1,3,7
1502685908555366,Motorway-non,-3,0,-1,1,1,0,1,9
1502685908568375,Motorway-non,9,4,-6,1,0,1,-2,-11
1502685908568375,Motorway-non,-2,0,-2,0,0,0,-2,2
1502685908569376,Motorway-non,-9,-4,5,1,0,0,-1,-1
1502685908569376,Motorway-non,-2,1,-7,0,-2,1,-2,0
1502685908591391,Motorway-non,-4,-7,5,1,0,0,-2,-11
1502685908591391,Motorway-non,5,-1,-4,-1,-2,-3,-5,0
1502685908592391,Motorway-non,-2,4,3,2,0,0,-2,-4
1502685908592391,Motorway-non,7,-8,-6,-1,-1,-2,-1,1
1502685908614406,Motorway-non,1,0,0,-2,-2,-2,1,28
1502685908614406,Motorway-non,-11,6,3,-2,-2,0,-3,-46
1502685908615405,Motorway-non,-8,9,-4,-4,-2,-1,0,7
1502685908615405,Motorway-non,-2,-18,-6,-2,-3,-2,-4,-9
1502685908636420,Motorway-non,3,2,4,-1,-3,0,0,1
1502685908636420,Motorway-non,5,3,-2,1,0,0,1,9
1502685908637421,Motorway-non,-5,-3,5,4,3,3,-4,-2
1502685908637421,Motorway-non,-11,4,-5,3,4,1,1,-5
1502685908666440,Motorway-non,10,-4,-4,0,-1,-1,-3,3
1502685908666440,Motorway-non,1,-9,-7,-3,-4,-2,-2,7
1502685908667440,Motorway-non,5,10,-1,-3,-5,-2,1,-3
1502685908667440,Motorway-non,-22,-5,-2,1,-3,-1,-2,24
1502685908674444,Motorway-non,10,3,6,0,0,-1,-2,-14
1502685908674444,Motorway-non,-6,1,1,0,-1,-1,-3,7
1502685908675445,Motorway-non,-5,-3,-3,-1,-2,-2,-2,-1
1502685908675445,Motorway-non,5,2,5,1,0,1,0,-1
1502685908688454,Motorway-non,-15,0,-4,-4,0,-1,1,0
1502685908688454,Motorway-non,0,-4,3,2,0,2,1,18
1502685908689454,Motorway-non,4,-1,3,0,2,0,1,-1
1502685908689454,Motorway-non,9,1,-11,-3,-4,-2,0,18
1502685908711470,Motorway-non,-8,-11,-1,0,-1,0,-3,-40
1502685908711470,Motorway-non,1,7,1,1,1,1,2,10
1502685908711470,Motorway-non,-2,-10,-8,-3,-3,0,0,-12
1502685908711470,Motorway-non,-4,4,3,-1,0,0,-5,13
1502685908734483,Motorway-non,14,-6,2,1,-2,-1,-4,4
1502685908734483,Motorway-non,-4,-1,-1,0,1,-2,-3,-8
1502685908735486,Motorway-non,8,-2,-2,2,-1,-1,2,4
1502685908735486,Motorway-non,-5,-9,4,2,2,2,4,-8
1502685908748493,Motorway-non,-3,4,0,0,-1,0,-2,8
1502685908748493,Motorway-non,2,5,1,-3,-2,0,-1,-6
1502685908749493,Motorway-non,-11,-9,0,1,-4,-3,-1,5
1502685908749493,Motorway-non,10,6,-14,-2,-1,-1,-2,11
1502685908771509,Motorway-non,4,-6,9,6,3,2,-2,-35
1502685908771509,Motorway-non,5,-16,-6,0,0,1,-2,1
1502685908771509,Motorway-non,-9,-4,1,-3,0,-1,-3,17
1502685908771509,Motorway-non,3,-1,-1,-2,-2,-3,-5,-37
1502685908794524,Motorway-non,-13,3,-2,2,-1,0,4,28
1502685908794524,Motorway-non,6,-1,-8,2,0,-1,-2,16
1502685908794524,Motorway-non,-6,6,-5,0,-1,0,-5,-39
1502685908794524,Motorway-non,-26,-7,-8,-2,-2,-1,0,-4
1502685908808533,Motorway-non,3,-3,-7,-1,-1,-1,-3,-8
1502685908808533,Motorway-non,-1,-5,2,2,0,1,-1,-21
1502685908816538,Motorway-non,3,1,-1,-1,-2,0,0,57
1502685908816538,Motorway-non,9,10,8,4,2,2,1,12
1502685908831547,Motorway-non,-1,-8,-2,-2,-3,-1,0,4
1502685908831547,Motorway-non,-2,-2,1,-3,-3,-1,-5,11
1502685908831547,Motorway-non,2,3,-9,0,1,0,1,-15
1502685908831547,Motorway-non,2,-12,14,2,0,1,-1,-10
1502685908853562,Motorway-non,5,0,-1,-1,2,1,1,16
1502685908853562,Motorway-non,-9,-9,-8,1,2,-1,-2,-19
1502685908854562,Motorway-non,-10,9,6,-2,-2,0,-1,-5
1502685908854562,Motorway-non,4,-8,-6,1,0,0,1,5
1502685908868572,Motorway-non,2,0,-2,0,0,-1,1,-2
1502685908868572,Motorway-non,-6,-2,3,-2,-2,-2,0,5
1502685908876578,Motorway-non,9,-2,-2,2,0,0,-3,4
1502685908876578,Motorway-non,-11,-6,-4,-3,-3,-3,7,-18
1502685908891586,Motorway-non,27,0,2,1,0,2,-3,10
1502685908891586,Motorway-non,-18,1,-3,0,2,0,-10,-10
1502685908891586,Motorway-non,8,1,-3,-2,-1,0,-2,-13
1502685908891586,Motorway-non,5,-8,-4,-3,-4,-3,-4,6
1502685908921606,Motorway-non,-22,1,3,2,0,3,5,0
1502685908921606,Motorway-non,11,6,0,-3,-4,-3,2,13
1502685908922607,Motorway-non,4,-4,-2,2,2,1,1,22
1502685908922607,Motorway-non,-7,4,2,-2,-2,0,-2,2
1502685908927610,Motorway-non,-3,-16,-24,-4,-1,-1,1,8
1502685908927610,Motorway-non,8,9,3,1,0,1,0,4
1502685908936617,Motorway-non,-16,4,2,-1,-3,-2,-2,-13
1502685908936617,Motorway-non,9,0,-1,-2,0,0,-4,-7
1502685908951626,Motorway-non,-8,1,-4,-2,-1,-1,1,63
1502685908951626,Motorway-non,1,3,10,0,-2,1,-4,-40
1502685908951626,Motorway-non,7,-8,-4,0,-1,-3,4,18
1502685908951626,Motorway-non,11,7,0,3,0,0,4,3
1502685908974641,Motorway-non,0,4,5,-1,-3,-2,-1,-5
1502685908974641,Motorway-non,-21,9,-2,1,-1,0,-6,17
1502685908975643,Motorway-non,-8,-14,-1,-1,0,-1,-2,-14
1502685908975643,Motorway-non,-3,-7,0,0,1,0,-1,0
1502685908987651,Motorway-non,7,-2,-1,-3,-3,-4,-11,-24
1502685908987651,Motorway-non,5,-6,-7,-1,0,1,16,30
1502685908996655,Motorway-non,-4,6,5,3,2,2,-2,-40
1502685908996655,Motorway-non,1,6,0,1,0,-1,-1,9
1502685909019671,Motorway-non,-9,2,-1,1,-1,0,-2,-6
1502685909019671,Motorway-non,7,2,-3,-2,-2,-4,-6,-6
1502685909020671,Motorway-non,-5,-5,0,-2,-1,0,-3,22
1502685909020671,Motorway-non,0,-8,-6,0,-1,0,1,-14
1502685909033680,Motorway-non,7,6,2,-1,-1,-1,-2,-8
1502685909033680,Motorway-non,6,-1,0,0,-1,0,-1,-3
1502685909034681,Motorway-non,-5,7,-3,-1,-2,0,-1,0
1502685909034681,Motorway-non,-11,-7,6,1,-1,1,2,14
1502685909047689,Motorway-non,-4,-1,-9,-2,-1,-1,-4,-20
1502685909047689,Motorway-non,-1,7,15,3,0,1,1,2
1502685909063700,Motorway-non,20,2,-4,-3,-2,-1,1,7
1502685909063700,Motorway-non,-17,4,5,0,-1,0,-4,20
1502685909079711,Motorway-non,-14,0,5,3,0,0,0,-43
1502685909079711,Motorway-non,-12,-10,-2,3,0,-1,0,15
1502685909079711,Motorway-non,5,-2,1,-3,-2,-1,-1,4
1502685909079711,Motorway-non,2,-2,-2,0,-2,-3,3,-35
1502685909093719,Motorway-non,5,2,4,0,0,-1,-4,34
1502685909093719,Motorway-non,-3,-1,-2,-1,0,0,-1,-5
1502685909094720,Motorway-non,1,0,-7,-1,-2,-2,-4,-9
1502685909094720,Motorway-non,-1,-9,-5,0,0,-1,-1,5
1502685909107730,Motorway-non,-4,-5,1,0,-1,1,2,8
1502685909107730,Motorway-non,5,5,0,-1,-1,-1,4,6
1502685909117735,Motorway-non,0,10,-3,0,0,2,-2,-2
1502685909117735,Motorway-non,9,-15,-3,-1,0,-2,-5,3
1502685909130744,Motorway-non,-16,-1,-2,-2,-3,-2,-4,-15
1502685909130744,Motorway-non,-3,-17,-8,-2,-2,0,-2,6
1502685909131744,Motorway-non,-3,-6,1,0,-1,-1,2,-5
1502685909131744,Motorway-non,6,8,-4,-1,-2,0,-3,-3
1502685909153759,Motorway-non,-9,0,1,1,0,-1,1,20
1502685909153759,Motorway-non,3,-5,-5,-1,-4,-2,0,-24
1502685909154761,Motorway-non,4,-9,3,0,-2,1,-2,3
1502685909154761,Motorway-non,10,7,3,-1,-1,0,-4,2
1502685909176781,Motorway-non,-16,-3,-5,0,-1,0,2,9
1502685909176781,Motorway-non,1,7,10,1,1,0,-1,4
1502685909177775,Motorway-non,0,-8,-8,0,-1,-1,-2,-13
1502685909177775,Motorway-non,-4,6,8,0,-2,0,-1,12
1502685909191783,Motorway-non,-2,3,-7,0,-1,-1,0,-12
1502685909191783,Motorway-non,4,-6,3,0,-2,-1,-4,-19
1502685909191783,Motorway-non,4,-13,2,1,0,-2,-5,15
1502685909191783,Motorway-non,-2,23,4,-1,0,1,-1,-7
1502685909213798,Motorway-non,-7,-21,2,1,0,1,11,12
1502685909213798,Motorway-non,-5,2,0,-3,-1,0,-6,9
1502685909214799,Motorway-non,-6,-6,-13,-2,-1,-1,-3,-38
1502685909214799,Motorway-non,9,-3,-2,0,-1,0,0,15
1502685909236814,Motorway-non,-7,6,6,2,-1,0,2,-11
1502685909236814,Motorway-non,-3,1,-4,0,0,-1,-1,-2
1502685909237814,Motorway-non,-1,-10,-3,0,-1,-1,0,7
1502685909237814,Motorway-non,-1,-5,-9,-2,-2,-1,-3,8
1502685909250823,Motorway-non,9,-5,-5,0,1,0,2,7
1502685909250823,Motorway-non,0,-12,0,3,1,2,-4,-11
1502685909251824,Motorway-non,-6,3,4,0,0,-1,0,5
1502685909251824,Motorway-non,1,3,-6,-1,-2,0,0,-4
1502685909273839,Motorway-non,6,-7,-4,-1,0,-1,-4,-12
1502685909273839,Motorway-non,-2,8,-2,-1,1,0,2,6
1502685909274839,Motorway-non,2,-6,3,0,-1,-1,0,18
1502685909274839,Motorway-non,-10,-8,-3,2,0,-1,-8,-23
1502685909296853,Motorway-non,7,0,1,0,-2,1,4,23
1502685909296853,Motorway-non,-6,-7,-6,0,-3,0,-2,2
1502685909297855,Motorway-non,-1,12,4,1,2,1,2,-7
1502685909297855,Motorway-non,3,-5,-2,1,-1,-2,1,9
1502685909310861,Motorway-non,5,3,2,-1,-1,-1,-5,0
1502685909310861,Motorway-non,0,3,-2,2,2,-1,1,2
1502685909311862,Motorway-non,0,5,-2,0,0,1,-1,25
1502685909311862,Motorway-non,-3,-8,-6,-2,-1,-1,-2,-35
1502685909333877,Motorway-non,-4,6,8,1,-2,-2,-6,-10
1502685909333877,Motorway-non,-1,4,-7,0,-2,-1,1,0
1502685909334878,Motorway-non,-11,-18,-11,-4,-1,-1,1,2
1502685909334878,Motorway-non,14,10,2,-2,-1,-1,-1,-3
1502685909356896,Motorway-non,1,1,-4,-2,-1,-1,-4,-1
1502685909356896,Motorway-non,-8,-13,-2,1,0,2,-1,-14
1502685909357896,Motorway-non,3,11,7,2,-1,-1,-1,19
1502685909357896,Motorway-non,3,-5,-1,0,0,1,5,22
1502685909370901,Motorway-non,-2,4,-5,-1,-1,0,-2,-17
1502685909370901,Motorway-non,-5,13,-3,-2,-3,-1,-3,0
1502685909371901,Motorway-non,8,-7,0,-1,0,1,-3,-7
1502685909371901,Motorway-non,-13,-5,1,0,0,0,7,-2
1502685909401922,Motorway-non,13,2,-2,-1,-2,-1,-4,20
1502685909401922,Motorway-non,-1,-9,-1,0,1,1,2,-1
1502685909402923,Motorway-non,3,2,-1,1,-1,-1,-7,-9
1502685909402923,Motorway-non,-11,-5,-1,0,-2,0,4,-2
1502685909416932,Motorway-non,-3,-2,2,1,2,1,-3,2
1502685909416932,Motorway-non,2,1,-3,-1,0,0,0,6
1502685909417932,Motorway-non,-2,-1,1,1,-1,0,1,-8
1502685909417932,Motorway-non,-1,-2,1,1,0,0,-3,23
1502685909430941,Motorway-non,7,0,-3,-3,-3,-2,-2,-22
1502685909430941,Motorway-non,-1,-7,-2,-1,-1,-3,-3,0
1502685909431942,Motorway-non,-3,3,0,-1,-2,0,2,9
1502685909431942,Motorway-non,1,2,0,1,1,-1,-4,-11
1502685909453955,Motorway-non,-3,-2,-2,0,-1,0,-2,9
1502685909453955,Motorway-non,10,1,1,0,1,0,2,3
1502685909453955,Motorway-non,-2,-1,1,0,-1,0,2,-3
1502685909453955,Motorway-non,-9,-13,-4,0,-1,0,-2,13
1502685909476971,Motorway-non,-9,0,0,1,-1,-1,-8,-33
1502685909476971,Motorway-non,-1,-3,-1,-1,-2,-3,-2,17
1502685909477971,Motorway-non,1,2,-1,1,-1,-1,-1,-7
1502685909477971,Motorway-non,1,1,0,1,0,0,3,7
1502685909490979,Motorway-non,3,-2,-3,-1,-1,-2,-6,17
1502685909490979,Motorway-non,-3,5,-3,-2,-1,1,6,-8
1502685909491980,Motorway-non,2,-1,0,0,-2,4,12,2
