1502686474241006,Motorway-full,1,-4,0,-2,-3,0,2,-8
1502686474241006,Motorway-full,-12,4,-9,2,3,-1,-2,4
1502686474242006,Motorway-full,-10,-5,5,1,-2,-2,-8,-9
1502686474242006,Motorway-full,-3,-4,-4,-4,0,-1,12,-2
1502686474264022,Motorway-full,2,7,-4,1,-1,0,-4,-2
1502686474264022,Motorway-full,6,4,14,8,2,3,-10,-7
1502686474280032,Motorway-full,-2,-8,-4,-6,-3,-2,-6,28
1502686474280032,Motorway-full,2,-6,-15,0,-1,3,6,-6
1502686474280032,Motorway-full,-11,-19,-7,2,4,1,7,46
1502686474280032,Motorway-full,0,-2,3,1,1,2,-2,-28
1502686474284035,Motorway-full,8,15,7,2,-2,0,11,-3
1502686474284035,Motorway-full,0,4,-4,0,-2,5,40,5
1502686474301045,Motorway-full,0,-5,2,-1,2,-6,-41,-15
1502686474301045,Motorway-full,3,-20,-5,1,0,-3,-13,21
1502686474303046,Motorway-full,7,5,1,2,0,9,-18,-6
1502686474303046,Motorway-full,-1,-2,-5,-1,-3,-10,3,13
1502686474323060,Motorway-full,1,-2,2,-5,-3,3,21,-10
1502686474323060,Motorway-full,-13,7,0,-1,-1,-2,6,-2
1502686474325062,Motorway-full,-1,-3,1,3,3,2,6,-13
1502686474325062,Motorway-full,12,2,7,-1,-2,1,-14,4
1502686474346075,Motorway-full,4,5,2,11,0,0,7,-1
1502686474346075,Motorway-full,7,0,-2,1,-5,-3,-10,1
1502686474347075,Motorway-full,-9,-7,-8,-16,5,3,8,5
1502686474347075,Motorway-full,1,11,26,-2,4,2,-15,-3
1502686474361085,Motorway-full,-4,-8,-8,2,-3,-4,-2,-6
1502686474361085,Motorway-full,1,5,-4,-3,-4,1,9,9
1502686474362085,Motorway-full,6,-3,-2,2,-7,-5,1,-5
1502686474362085,Motorway-full,-7,-5,1,-1,-4,-3,-24,-5
1502686474383099,Motorway-full,-5,0,-15,-6,-3,2,6,-2
1502686474383099,Motorway-full,12,9,4,3,-2,-2,3,-2
1502686474385100,Motorway-full,-13,1,-5,-1,-4,-4,-2,-12
1502686474385100,Motorway-full,4,-6,-5,-3,-3,-5,-13,0
1502686474397108,Motorway-full,-10,-10,2,0,0,2,2,0
1502686474397108,Motorway-full,-7,-14,-10,-2,-1,-1,0,3
1502686474406114,Motorway-full,-6,-4,-1,2,-2,-4,2,-2
1502686474406114,Motorway-full,4,7,-10,3,2,3,4,8
1502686474421124,Motorway-full,12,0,2,0,1,2,-4,0
1502686474421124,Motorway-full,-9,6,12,0,1,-2,-2,3
1502686474422124,Motorway-full,-9,-5,-8,2,3,1,-5,-8
1502686474422124,Motorway-full,0,2,-7,3,-3,-1,-2,3
1502686474444142,Motorway-full,-2,0,14,0,-1,-1,-1,1
1502686474444142,Motorway-full,13,2,-3,-2,-2,-2,4,-6
1502686474445140,Motorway-full,1,0,-14,-2,-6,-4,-11,7
1502686474445140,Motorway-full,-3,-7,-11,6,1,1,-9,-11
1502686474457147,Motorway-full,-7,-12,-1,-10,-3,-2,3,0
1502686474457147,Motorway-full,3,13,0,6,9,6,5,3
1502686474466154,Motorway-full,-1,0,14,3,1,-1,-1,11
1502686474466154,Motorway-full,-8,-3,7,-3,-3,-2,-4,-42
1502686474489168,Motorway-full,12,3,6,2,1,-2,-8,7
1502686474489168,Motorway-full,-21,-16,-11,3,-1,2,3,-23
1502686474490169,Motorway-full,-5,3,1,2,-1,-2,1,8
1502686474490169,Motorway-full,2,-3,5,-1,1,0,-4,9
1502686474503177,Motorway-full,-7,7,6,2,-2,0,4,-9
1502686474503177,Motorway-full,9,-2,-6,-7,-4,-2,-14,15
1502686474505179,Motorway-full,17,2,-5,0,0,2,13,13
1502686474505179,Motorway-full,-13,-3,-2,-1,0,0,-1,-9
1502686474517187,Motorway-full,-6,-7,-4,3,1,0,-3,6
1502686474517187,Motorway-full,3,5,-5,-5,-1,1,3,9
1502686474524191,Motorway-full,-10,-10,4,1,-1,-2,-8,-15
1502686474524191,Motorway-full,5,-4,-6,0,0,0,9,25
1502686474548207,Motorway-full,4,3,-3,0,3,1,-1,-13
1502686474548207,Motorway-full,-5,16,4,-2,-6,-3,-11,-5
1502686474550209,Motorway-full,-2,-3,2,-2,-2,-2,1,-14
1502686474550209,Motorway-full,3,-2,3,-1,-1,0,-3,14
1502686474563217,Motorway-full,4,4,-10,5,-1,-1,4,14
1502686474563217,Motorway-full,7,-7,18,-1,1,-1,1,-13
1502686474565218,Motorway-full,-6,8,-2,-7,-3,-1,0,-1
1502686474565218,Motorway-full,-2,1,-9,-1,-2,-1,-9,0
1502686474577226,Motorway-full,3,-4,5,-1,-3,0,7,2
1502686474577226,Motorway-full,-2,-7,-16,-2,-1,0,2,5
1502686474592236,Motorway-full,10,-9,-3,3,1,-2,-7,3
1502686474592236,Motorway-full,-5,5,4,1,2,3,6,5
1502686474600241,Motorway-full,-11,9,5,-2,-2,-1,2,-2
1502686474600241,Motorway-full,3,-6,-2,0,-3,-3,-4,5
1502686474602243,Motorway-full,5,-16,-2,6,7,3,3,19
1502686474602243,Motorway-full,-8,-1,-1,2,-2,-1,-8,-41
1502686474623256,Motorway-full,0,-4,-6,0,0,0,-1,-15
1502686474623256,Motorway-full,-13,-13,0,-1,-3,-3,11,21
1502686474625257,Motorway-full,6,7,-5,-1,0,1,-15,-13
1502686474625257,Motorway-full,11,-7,1,0,-1,-2,-1,16
1502686474637267,Motorway-full,-12,0,1,2,1,2,-10,-4
1502686474637267,Motorway-full,-2,-3,-5,0,-1,0,7,0
1502686474646272,Motorway-full,-5,2,-1,-1,-3,-3,-1,1
1502686474646272,Motorway-full,5,-3,-4,-1,0,2,1,9
1502686474661281,Motorway-full,-5,-3,-1,-1,-2,-1,-1,14
1502686474661281,Motorway-full,1,2,-1,0,-1,0,-5,-16
1502686474662281,Motorway-full,7,0,-1,2,0,1,4,2
1502686474662281,Motorway-full,-7,2,-6,-1,-1,-2,-1,-11
1502686474683295,Motorway-full,5,-4,-1,1,-2,-2,0,9
1502686474683295,Motorway-full,2,11,5,0,0,0,-2,4
1502686474684298,Motorway-full,4,-7,-8,-3,-3,-3,2,0
1502686474684298,Motorway-full,-23,-13,-3,1,0,0,-3,-4
1502686474697304,Motorway-full,4,7,12,0,-2,1,6,14
1502686474697304,Motorway-full,-5,-3,-23,-3,1,0,-4,-6
1502686474706311,Motorway-full,-16,3,5,3,-1,1,-3,-34
1502686474706311,Motorway-full,14,-2,-1,0,-1,0,-1,8
1502686474721320,Motorway-full,-7,-1,2,-5,-4,-3,-4,13
1502686474721320,Motorway-full,-4,6,8,1,-1,-2,-4,-47
1502686474722321,Motorway-full,8,7,7,0,1,0,3,1
1502686474722321,Motorway-full,-2,-13,-10,-2,-1,-1,2,33
1502686474743335,Motorway-full,1,-3,-6,-2,-1,-1,-3,-10
1502686474743335,Motorway-full,14,-6,0,2,0,0,0,17
1502686474744336,Motorway-full,-8,0,-4,-2,-2,-2,-2,-2
1502686474744336,Motorway-full,-2,12,13,2,0,0,-1,-8
1502686474757352,Motorway-full,1,-12,-9,-3,-1,-1,5,10
1502686474757352,Motorway-full,-1,7,2,1,0,-2,-3,15
1502686474765350,Motorway-full,-7,0,7,2,0,0,0,4
1502686474765350,Motorway-full,7,4,-14,-5,-3,-1,10,9
1502686474788364,Motorway-full,-1,6,-13,-5,-3,0,-12,-29
1502686474788364,Motorway-full,6,-6,8,0,0,0,-4,-4
1502686474789365,Motorway-full,-22,-4,5,1,-1,-1,-4,-2
1502686474789365,Motorway-full,6,1,10,1,-1,0,6,-1
1502686474803374,Motorway-full,-3,-7,-7,1,1,1,-1,-1
1502686474803374,Motorway-full,0,-5,-3,0,-1,0,-1,20
1502686474804375,Motorway-full,3,2,0,1,1,0,-1,-17
1502686474804375,Motorway-full,-5,4,4,1,-2,3,6,-7
1502686474817383,Motorway-full,6,-7,-8,-2,-1,-1,-1,-2
1502686474817383,Motorway-full,-11,0,3,0,0,-1,-6,12
1502686474825388,Motorway-full,4,4,-3,-2,-4,-4,4,-15
1502686474825388,Motorway-full,-1,-15,-5,0,-1,-3,-8,-2
1502686474840398,Motorway-full,3,-1,3,0,0,-1,-1,15
1502686474840398,Motorway-full,6,4,-6,1,-2,1,4,-5
1502686474842399,Motorway-full,4,1,2,-3,-2,-1,2,36
1502686474842399,Motorway-full,-4,2,0,-2,-1,-2,-23,-48
1502686474863414,Motorway-full,7,-1,4,2,-1,-1,-1,14
1502686474863414,Motorway-full,-6,-17,-4,-2,-2,0,-3,3
1502686474864414,Motorway-full,-1,-2,-5,0,0,-1,4,2
1502686474864414,Motorway-full,3,2,1,0,-1,-1,3,24
1502686474893433,Motorway-full,-1,1,-12,-3,1,-1,-4,-7
1502686474893433,Motorway-full,0,3,11,4,2,3,12,-12
1502686474894434,Motorway-full,-14,-4,-10,2,-1,-2,-5,-7
1502686474894434,Motorway-full,-9,-14,16,-3,-2,-3,1,6
1502686474901438,Motorway-full,3,5,-12,-3,-4,-2,-5,-14
1502686474901438,Motorway-full,-2,7,7,1,0,0,1,4
1502686474903440,Motorway-full,7,-8,2,-2,0,2,0,10
1502686474903440,Motorway-full,-5,16,-8,1,0,-2,-3,-3
1502686474923453,Motorway-full,2,-8,11,4,1,1,3,2
1502686474923453,Motorway-full,0,-3,-1,0,-2,0,-5,32
1502686474924454,Motorway-full,-8,-10,-6,-2,-1,0,-9,-33
1502686474924454,Motorway-full,6,4,-7,0,0,-1,6,1
1502686474945467,Motorway-full,0,6,8,2,0,0,-9,-22
1502686474945467,Motorway-full,-9,-3,-6,-1,-1,1,7,1
1502686474947469,Motorway-full,5,-3,0,-3,-2,-1,-6,10
1502686474947469,Motorway-full,-5,-7,-4,1,0,0,-5,6
1502686474975487,Motorway-full,-11,-1,-3,1,1,1,3,4
1502686474975487,Motorway-full,0,-5,2,1,1,-1,1,-7
1502686474977489,Motorway-full,6,1,0,-1,-1,-1,-1,2
1502686474977489,Motorway-full,4,8,-12,0,-1,0,0,-4
1502686474983493,Motorway-full,-8,-12,14,1,-5,-2,-2,0
1502686474983493,Motorway-full,-16,-7,-8,-5,-2,-1,-2,-2
1502686474984494,Motorway-full,1,4,3,0,0,-1,-2,-19
1502686474984494,Motorway-full,8,3,13,-1,-1,0,-1,29
1502686474996501,Motorway-full,11,2,-14,-1,1,2,1,-12
1502686474996501,Motorway-full,-2,-4,-4,0,0,-1,-5,-40
1502686475005507,Motorway-full,0,-4,0,1,-2,0,0,30
1502686475005507,Motorway-full,12,5,6,1,1,-2,-1,12
1502686475020517,Motorway-full,-4,3,2,2,0,0,3,-38
1502686475020517,Motorway-full,-2,-9,2,-1,-2,-2,1,5
1502686475022518,Motorway-full,-2,0,2,1,-2,-2,0,9
1502686475022518,Motorway-full,4,1,-7,2,1,1,-2,-9
1502686475043532,Motorway-full,0,-4,-1,0,-1,-1,3,42
1502686475043532,Motorway-full,0,6,-4,-1,-2,-2,-5,-43
1502686475044533,Motorway-full,-1,-5,-1,1,1,0,-8,18
1502686475044533,Motorway-full,2,-8,-7,-2,-3,1,1,3
1502686475056540,Motorway-full,3,-6,5,1,1,-2,-2,1
1502686475056540,Motorway-full,2,4,0,1,0,1,1,15
1502686475065546,Motorway-full,7,5,-5,0,1,1,9,-1
1502686475065546,Motorway-full,-25,-19,-14,-2,-1,-3,-3,-18
1502686475080560,Motorway-full,6,10,0,0,-1,-1,-2,-7
1502686475080560,Motorway-full,-2,9,2,1,2,0,-2,-15
1502686475082560,Motorway-full,3,-5,2,-2,-5,-2,-2,26
1502686475082560,Motorway-full,1,-4,-2,1,0,-1,-1,-11
1502686475103571,Motorway-full,-9,1,0,-2,-3,-1,-1,12
1502686475103571,Motorway-full,3,-13,-4,0,-1,0,2,11
1502686475104572,Motorway-full,-6,3,-10,0,-1,-1,1,-8
1502686475104572,Motorway-full,-2,18,0,-1,-3,0,-5,3
1502686475125585,Motorway-full,6,-7,9,-1,-2,-3,-6,11
1502686475125585,Motorway-full,2,-6,0,0,-3,-2,-2,5
1502686475127588,Motorway-full,1,6,-6,-2,-1,-2,-1,-22
1502686475127588,Motorway-full,-3,-6,-5,1,1,1,-2,-10
1502686475140595,Motorway-full,-6,4,4,0,0,1,-1,-3
1502686475140595,Motorway-full,9,-2,-5,-1,0,-2,-3,20
1502686475148600,Motorway-full,0,-5,5,1,-1,-1,-7,-4
1502686475148600,Motorway-full,-6,10,14,3,1,1,1,-6
1502686475163610,Motorway-full,-13,-1,-12,-2,-4,-1,5,29
1502686475163610,Motorway-full,4,-2,-3,-4,-2,-2,-12,-14
1502686475164611,Motorway-full,8,-2,3,0,2,-1,-1,-27
1502686475164611,Motorway-full,-13,-4,-2,-1,-3,-1,2,-8
1502686475185624,Motorway-full,6,0,-2,0,-1,-2,-8,7
1502686475185624,Motorway-full,-23,5,-2,0,-1,2,-3,5
1502686475191629,Motorway-full,-5,0,0,2,1,0,6,-2
1502686475191629,Motorway-full,8,-17,-5,-1,-2,0,-3,4
1502686475200635,Motorway-full,5,0,8,3,1,2,3,0
1502686475200635,Motorway-full,-2,-6,-13,-2,-2,-2,3,-8
1502686475202636,Motorway-full,2,9,1,0,-2,0,-4,-6
1502686475202636,Motorway-full,5,-4,-6,-4,-4,-1,3,-3
1502686475223650,Motorway-full,-7,-3,4,2,1,1,-1,10
1502686475223650,Motorway-full,15,1,1,1,-1,-1,-2,10
1502686475224650,Motorway-full,-2,0,-2,0,0,1,6,12
1502686475224650,Motorway-full,-2,-3,0,-1,-1,0,9,35
1502686475245664,Motorway-full,2,1,-14,-1,1,0,-7,-44
1502686475245664,Motorway-full,-3,-1,9,2,0,0,-4,7
1502686475247665,Motorway-full,13,-6,20,0,-2,-1,-2,17
1502686475247665,Motorway-full,-16,-7,-30,-3,-2,-4,-8,-40
1502686475260674,Motorway-full,14,12,-5,-1,0,0,0,-12
1502686475260674,Motorway-full,-6,-6,0,0,1,1,5,17
1502686475266679,Motorway-full,0,-6,-3,0,0,-1,-1,-2
1502686475266679,Motorway-full,11,9,17,1,0,0,-2,-11
1502686475282690,Motorway-full,-30,-5,1,0,0,0,0,-4
1502686475282690,Motorway-full,2,3,-12,-2,-2,-1,-5,7
1502686475284692,Motorway-full,-7,-6,-5,-2,-3,0,-1,-2
1502686475284692,Motorway-full,8,7,-1,1,0,-1,-3,32
1502686475305705,Motorway-full,-6,-22,-5,-1,-5,-1,2,-29
1502686475305705,Motorway-full,-10,0,5,1,-1,0,-8,-16
1502686475307705,Motorway-full,4,-4,-1,-3,-2,-2,-1,4
1502686475307705,Motorway-full,2,-1,-2,0,-1,-1,-12,-9
1502686475319712,Motorway-full,14,2,-2,-1,0,-1,2,23
1502686475319712,Motorway-full,-4,-4,10,0,0,0,3,5
1502686475326717,Motorway-full,-17,9,-3,-1,-1,-1,-2,-10
1502686475326717,Motorway-full,6,-3,-7,1,0,0,0,18
1502686475342728,Motorway-full,-1,-4,16,1,-1,0,-1,-6
1502686475342728,Motorway-full,2,-9,-31,-4,-3,-2,-2,-7
1502686475344729,Motorway-full,0,8,4,2,-1,0,2,12
1502686475344729,Motorway-full,8,5,9,0,0,-1,2,-10
1502686475366744,Motorway-full,-6,-10,-2,2,0,0,-2,-4
1502686475366744,Motorway-full,-2,0,-2,0,-1,-1,0,23
1502686475368746,Motorway-full,-1,3,-1,0,0,-1,-2,-16
1502686475368746,Motorway-full,0,-4,6,1,1,1,3,7
1502686475380753,Motorway-full,-8,-2,-13,-1,0,0,1,4
1502686475380753,Motorway-full,1,-1,6,2,0,-2,-8,-13
1502686475386757,Motorway-full,3,0,1,0,0,0,-4,9
1502686475386757,Motorway-full,3,0,-3,-1,-2,-1,-5,-9
1502686475410773,Motorway-full,-5,4,10,-1,1,-1,-1,5
1502686475410773,Motorway-full,4,14,25,2,0,-1,-4,5
1502686475412773,Motorway-full,-6,-25,-35,-4,-1,1,0,-1
1502686475412773,Motorway-full,-2,-1,2,-1,-1,-1,1,4
1502686475425782,Motorway-full,2,-6,-1,1,-1,0,1,28
1502686475425782,Motorway-full,0,1,-8,2,1,1,6,-6
1502686475427783,Motorway-full,15,4,9,0,-1,-2,-2,4
1502686475427783,Motorway-full,-30,-15,7,0,-1,-1,-3,-24
1502686475439792,Motorway-full,14,15,-8,1,1,1,3,32
1502686475439792,Motorway-full,10,-7,7,-1,-2,-1,1,-18
1502686475446796,Motorway-full,-18,-11,1,1,0,-1,-6,22
1502686475446796,Motorway-full,-7,-5,-8,-2,-1,1,-4,-1
1502686475462807,Motorway-full,0,0,-2,0,-2,-5,-8,-11
1502686475462807,Motorway-full,14,8,-5,0,-1,0,6,7
1502686475464807,Motorway-full,2,8,-9,-1,-1,0,4,5
1502686475464807,Motorway-full,-4,-4,11,0,-2,-1,0,12
1502686475485824,Motorway-full,-4,0,-15,-2,-1,0,-5,-14
1502686475485824,Motorway-full,0,1,-15,0,0,0,0,-1
1502686475487825,Motorway-full,3,-10,-17,-4,-2,-1,0,-10
1502686475487825,Motorway-full,-5,10,7,3,1,0,2,4
1502686475499831,Motorway-full,7,-10,3,2,-1,1,1,-9
1502686475499831,Motorway-full,-12,-13,9,0,0,-1,-2,11
1502686475506835,Motorway-full,-2,10,1,-1,-2,-1,-2,-21
1502686475506835,Motorway-full,-1,5,7,5,3,3,2,6
1502686475522845,Motorway-full,-5,-1,-2,-3,-6,-5,-7,-6
1502686475522845,Motorway-full,9,6,5,-2,-2,2,2,17
1502686475524847,Motorway-full,-13,-13,9,4,2,1,1,-1
1502686475524847,Motorway-full,7,-6,-7,0,1,1,-3,29
1502686475545860,Motorway-full,-14,5,-4,0,-2,-1,-1,-54
1502686475545860,Motorway-full,-6,-16,-6,-1,-1,-1,-4,33
1502686475547862,Motorway-full,19,4,11,0,-2,-2,-5,-14
1502686475547862,Motorway-full,7,-4,-19,0,-1,0,-2,-2
1502686475559870,Motorway-full,-24,-5,-13,-2,0,0,5,19
1502686475559870,Motorway-full,-6,-4,-10,0,-2,0,-4,-23
1502686475566875,Motorway-full,12,9,4,-1,-1,-1,2,9
1502686475566875,Motorway-full,11,0,-1,-1,-1,-2,-1,1
1502686475582885,Motorway-full,3,1,24,1,0,1,-4,-31
1502686475582885,Motorway-full,-5,-7,-16,-2,-1,-2,0,9
1502686475584889,Motorway-full,-3,6,-2,2,1,2,5,8
1502686475584889,Motorway-full,-3,-2,4,-1,-1,-1,1,-14
1502686475612904,Motorway-full,7,2,2,2,0,1,-2,9
1502686475612904,Motorway-full,0,-4,-5,-3,-3,-1,-3,5
1502686475614906,Motorway-full,-4,-20,-4,3,0,1,-4,-4
1502686475614906,Motorway-full,0,-9,-5,-2,-2,-1,1,3
1502686475618909,Motorway-full,18,14,-14,-5,-2,-4,1,12
1502686475618909,Motorway-full,-8,13,25,7,4,2,5,-25
1502686475627914,Motorway-full,-6,6,-16,-1,-2,-1,-2,78
1502686475627914,Motorway-full,-4,-8,1,-1,-3,-4,-10,-83
1502686475642924,Motorway-full,-6,-14,-1,-1,-2,0,-1,13
1502686475642924,Motorway-full,5,7,4,-1,0,-2,-3,31
1502686475644925,Motorway-full,14,7,2,0,-2,0,-1,-25
1502686475644925,Motorway-full,-5,-1,4,1,0,3,16,26
1502686475665939,Motorway-full,-1,-6,6,2,1,1,-3,-7
1502686475665939,Motorway-full,6,-8,-12,-1,0,1,-1,-7
1502686475666940,Motorway-full,-33,-7,11,1,0,0,-9,-2
1502686475666940,Motorway-full,7,3,-19,-1,-3,-2,1,14
1502686475678948,Motorway-full,-4,8,-17,-1,-1,1,2,-3
1502686475678948,Motorway-full,-5,-12,3,0,0,1,1,1
1502686475687954,Motorway-full,-9,5,3,-1,-2,-2,-2,-15
1502686475687954,Motorway-full,6,4,0,0,-1,-2,-4,-4
1502686475709968,Motorway-full,2,-2,1,-1,1,0,3,19
1502686475709968,Motorway-full,2,4,-4,1,-1,-3,-8,-21
1502686475716972,Motorway-full,1,-5,1,2,0,1,0,-11
1502686475716972,Motorway-full,-5,-5,-3,0,-1,2,-2,5
1502686475725979,Motorway-full,5,5,3,-2,-2,-1,2,23
1502686475725979,Motorway-full,-1,-7,-4,5,7,5,0,-12
1502686475726979,Motorway-full,-20,4,5,0,-3,0,3,-22
1502686475726979,Motorway-full,5,-6,8,-2,-3,-4,-10,-19
1502686475738988,Motorway-full,23,-9,-11,-1,-1,2,-3,0
1502686475738988,Motorway-full,-1,9,3,0,-2,-2,-1,-8
1502686475747993,Motorway-full,2,-11,-2,0,2,-2,3,2
1502686475747993,Motorway-full,-4,6,3,3,2,2,5,32
1502686475770007,Motorway-full,-4,0,-15,-5,-4,-3,-3,-3
1502686475770007,Motorway-full,-2,6,13,-3,-3,-1,3,4
1502686475778013,Motorway-full,-1,-8,-21,0,-2,0,-5,-3
1502686475778013,Motorway-full,2,-2,6,0,-4,-1,-3,-2
1502686475786018,Motorway-full,-1,10,10,4,2,0,-2,-6
1502686475786018,Motorway-full,-5,-7,-8,0,-3,0,3,-1
1502686475787019,Motorway-full,11,2,-1,0,-1,0,-1,-8
1502686475787019,Motorway-full,-3,-4,-1,0,0,0,-1,0
1502686475799026,Motorway-full,-13,-1,-1,3,0,1,4,11
1502686475799026,Motorway-full,-11,-9,-6,-2,-3,-1,-2,-9
1502686475808032,Motorway-full,9,6,1,-3,-2,-1,-3,-6
1502686475808032,Motorway-full,4,-5,3,-1,0,-2,-4,17
1502686475823042,Motorway-full,4,-3,3,6,2,0,-2,-19
1502686475823042,Motorway-full,-17,5,-16,-4,-5,-2,1,12
1502686475825043,Motorway-full,13,-1,8,1,2,0,-3,-4
1502686475825043,Motorway-full,-3,0,-19,-4,-1,-1,0,8
1502686475846057,Motorway-full,-7,-19,4,-3,-2,-1,0,10
1502686475846057,Motorway-full,5,10,8,1,1,1,-1,-18
1502686475848059,Motorway-full,1,3,-13,-3,-2,-2,4,22
1502686475848059,Motorway-full,-4,2,2,0,0,0,-3,-7
1502686475859066,Motorway-full,1,-9,-9,0,0,0,-4,-8
1502686475859066,Motorway-full,6,-2,-6,0,-1,1,-3,-6
1502686475876078,Motorway-full,2,1,-10,0,0,-1,-1,-3
1502686475876078,Motorway-full,-8,2,28,2,1,0,2,18
1502686475891088,Motorway-full,-12,-8,-22,-1,-1,1,1,16
1502686475891088,Motorway-full,6,0,8,0,-3,-2,-10,-21
1502686475892092,Motorway-full,-2,7,-7,0,0,0,-1,-29
1502686475892092,Motorway-full,0,-11,-5,-2,-2,-3,-2,11
1502686475905097,Motorway-full,9,13,9,0,-2,0,0,-4
1502686475905097,Motorway-full,-8,3,-3,-1,0,0,0,0
1502686475920106,Motorway-full,16,-12,-2,-1,-3,-3,-1,6
1502686475920106,Motorway-full,-31,-2,-2,5,6,7,-2,-28
1502686475921107,Motorway-full,-1,1,7,-6,-7,-5,0,-3
1502686475921107,Motorway-full,3,-7,-7,1,0,0,2,21
1502686475936117,Motorway-full,-3,-4,4,-1,-1,2,-9,-12
1502686475936117,Motorway-full,6,-5,0,1,-1,-1,1,9
1502686475943121,Motorway-full,4,1,7,1,1,0,5,7
1502686475943121,Motorway-full,6,5,14,1,0,0,-3,-16
1502686475945128,Motorway-full,-7,-5,-9,-1,-2,-2,-6,-6
1502686475945128,Motorway-full,-7,5,-10,-1,-3,-2,-5,-40
1502686475966136,Motorway-full,-24,-9,2,1,-1,0,-6,-10
1502686475966136,Motorway-full,5,0,2,0,-1,-2,3,25
1502686475967137,Motorway-full,-6,4,15,1,0,1,2,17
1502686475967137,Motorway-full,16,2,-13,-1,-3,-1,-2,-4
1502686475979145,Motorway-full,12,2,3,0,-1,1,3,13
1502686475979145,Motorway-full,5,-13,-13,0,0,-2,-2,-8
1502686475988150,Motorway-full,-13,-6,8,1,1,3,2,11
1502686475988150,Motorway-full,-9,1,4,-2,-6,-4,-5,-10
1502686476003161,Motorway-full,-1,14,-4,-2,0,1,-1,13
1502686476003161,Motorway-full,1,-2,-1,-4,-5,-4,-2,-2
1502686476005163,Motorway-full,6,-3,-2,0,0,0,-1,-4
1502686476005163,Motorway-full,12,1,6,1,1,-2,6,10
1502686476025174,Motorway-full,-9,-5,-1,0,0,0,11,0
1502686476025174,Motorway-full,-2,-2,-6,2,-1,-3,-15,-1
1502686476027177,Motorway-full,-2,0,6,0,-1,-2,-1,-4
1502686476027177,Motorway-full,7,9,-14,-2,0,0,3,29
1502686476048190,Motorway-full,6,-8,5,4,1,1,-8,-17
1502686476048190,Motorway-full,-11,-7,-9,-2,-1,0,4,-2
1502686476054195,Motorway-full,-2,-8,-17,-2,0,0,1,17
1502686476054195,Motorway-full,-2,-2,5,1,0,0,-3,-5
1502686476063199,Motorway-full,-4,8,16,1,0,1,-2,16
1502686476063199,Motorway-full,-4,-11,-21,-2,-4,-1,1,-51
1502686476065201,Motorway-full,6,5,16,-1,0,-1,-4,15
1502686476065201,Motorway-full,4,-1,-5,0,-1,0,2,9
1502686476086214,Motorway-full,8,4,5,1,-1,0,-4,2
1502686476086214,Motorway-full,-4,1,15,2,1,0,-1,6
1502686476087215,Motorway-full,-2,-5,-15,-1,-1,-1,2,-4
1502686476087215,Motorway-full,3,9,0,-1,-1,-2,-5,-17
1502686476108230,Motorway-full,-5,8,10,-3,-2,-1,-3,-5
1502686476108230,Motorway-full,0,1,3,1,0,1,7,38
1502686476110231,Motorway-full,3,0,-7,-2,-4,-1,-1,-14
1502686476110231,Motorway-full,-3,-5,6,0,0,1,-5,-3
1502686476124240,Motorway-full,3,-7,-6,0,-1,-2,-6,-4
1502686476124240,Motorway-full,0,3,-15,1,1,1,0,11
1502686476125240,Motorway-full,-5,1,8,1,-1,1,4,-7
1502686476125240,Motorway-full,11,3,5,-1,-1,-1,2,25
1502686476146255,Motorway-full,-27,-16,-15,-2,-3,-2,-7,-46
1502686476146255,Motorway-full,8,-7,-6,-1,0,0,3,-3
1502686476147255,Motorway-full,5,8,2,2,0,0,-3,6
1502686476147255,Motorway-full,-17,-7,-6,-1,-2,0,-1,29
1502686476168270,Motorway-full,5,-15,-8,-1,-1,-3,-3,-36
1502686476168270,Motorway-full,4,7,9,0,0,1,-1,-9
1502686476170271,Motorway-full,-14,0,-1,-2,-2,-3,-3,3
1502686476170271,Motorway-full,0,-2,-5,1,0,1,-1,-20
1502686476182280,Motorway-full,1,6,6,1,0,0,1,10
1502686476182280,Motorway-full,-7,-2,16,1,-2,0,4,34
1502686476189283,Motorway-full,8,0,-14,0,0,0,4,-10
1502686476189283,Motorway-full,-2,-5,-8,-1,-2,-1,-5,-14
1502686476206293,Motorway-full,6,-3,-2,1,0,0,-2,8
1502686476206293,Motorway-full,-2,-8,-1,-1,-2,0,-3,-2
1502686476219303,Motorway-full,-4,0,3,3,1,1,2,17
1502686476219303,Motorway-full,3,13,6,1,-2,0,6,11
1502686476228308,Motorway-full,-1,-11,-21,-2,-2,0,-6,-25
1502686476228308,Motorway-full,-11,-12,9,0,-1,-1,-2,4
1502686476230310,Motorway-full,-12,1,3,0,-1,0,1,-1
1502686476230310,Motorway-full,14,-21,-14,0,-1,2,-1,-14
1502686476242318,Motorway-full,7,22,27,1,0,1,2,14
1502686476242318,Motorway-full,-13,4,-25,-1,0,-1,-1,5
1502686476257327,Motorway-full,-3,-5,-7,1,-1,-1,-2,-11
1502686476257327,Motorway-full,-11,-1,18,6,7,5,0,9
1502686476265332,Motorway-full,-12,0,3,-1,-4,-2,1,43
1502686476265332,Motorway-full,17,-4,2,-1,-4,-4,-9,-47
1502686476267335,Motorway-full,14,0,10,1,0,0,1,1
1502686476267335,Motorway-full,-22,1,-15,-2,-1,-2,3,5
1502686476288347,Motorway-full,-5,-3,4,3,2,1,-1,6
1502686476288347,Motorway-full,11,12,-3,-3,-1,-1,1,4
1502686476290349,Motorway-full,4,-5,-8,-4,-3,-2,-7,8
