1746318,test,-0.000712,0.004602,0.007850,0.001342,0.006759,-0.001987,-0.000032,0.004853
1746318,test,0.007162,-0.003241,-0.003915,-0.004908,-0.001306,0.005857,0.004000,0.004853
1746331,test,-0.008586,-0.011084,-0.003915,-0.004908,-0.001306,-0.005908,0.004000,-0.007443
1746331,test,-0.000712,0.004602,0.003928,-0.004908,-0.001306,0.001935,-0.004064,0.000754
1746331,test,0.003225,-0.007163,0.007850,-0.004908,-0.001306,-0.009830,0.004000,0.000754
1746331,test,-0.000712,0.008524,-0.003915,0.001342,-0.017435,-0.005908,-0.004064,0.000754
1746351,test,0.003225,-0.003241,0.011772,-0.023658,-0.001306,-0.009830,-0.000032,0.000754
1746351,test,0.007162,0.008524,0.000007,-0.004908,-0.017435,-0.005908,-0.000032,0.000754
1746351,test,0.003225,0.004602,0.011772,0.007592,-0.009370,-0.005908,0.004000,-0.007443
1746351,test,0.003225,0.000680,0.003928,0.007592,-0.001306,0.001935,0.004000,-0.007443
1746370,test,-0.000712,0.004602,0.000007,-0.011158,-0.001306,0.005857,0.008032,-0.003344
1746370,test,-0.004649,-0.003241,0.000007,0.007592,-0.001306,-0.001987,-0.008097,-0.003344
1746371,test,0.007162,-0.011084,0.000007,-0.004908,0.014823,0.005857,-0.000032,0.004853
1746371,test,0.003225,-0.011084,-0.003915,0.001342,0.006759,-0.005908,-0.000032,0.000754
1746383,test,0.007162,0.016367,0.003928,0.007592,-0.017435,0.001935,-0.000032,0.008951
1746383,test,-0.000712,-0.007163,0.003928,-0.004908,0.014823,-0.005908,-0.000032,0.000754
1746383,test,-0.008586,-0.007163,0.000007,0.013842,-0.001306,-0.001987,-0.012129,-0.003344
1746383,test,0.007162,-0.007163,0.000007,0.007592,0.014823,-0.001987,-0.000032,0.004853
1746403,test,-0.000712,-0.003241,-0.007836,-0.004908,0.014823,-0.001987,-0.000032,0.004853
1746403,test,0.003225,0.000680,0.000007,0.001342,0.006759,0.001935,-0.008097,0.008951
1746404,test,0.003225,-0.007163,0.000007,0.013842,0.022888,0.005857,-0.000032,0.000754
1746404,test,-0.000712,0.008524,0.003928,-0.011158,0.006759,0.005857,0.008032,-0.003344
1746422,test,-0.008586,-0.003241,0.007850,0.007592,-0.001306,0.001935,0.004000,-0.003344
1746422,test,-0.004649,0.008524,-0.003915,-0.011158,-0.009370,-0.001987,0.004000,-0.003344
1746423,test,-0.000712,0.012445,-0.003915,0.001342,-0.001306,-0.001987,-0.000032,0.000754
1746423,test,0.003225,-0.003241,0.000007,0.020092,0.006759,0.009778,-0.004064,0.004853
1746435,test,0.003225,0.004602,-0.003915,0.001342,-0.009370,0.001935,-0.000032,0.004853
1746435,test,-0.004649,-0.011084,0.003928,0.001342,-0.001306,-0.005908,-0.004064,0.000754
1746435,test,0.003225,0.000680,-0.003915,0.007592,-0.009370,0.001935,0.004000,0.000754
1746435,test,-0.004649,0.000680,0.003928,-0.011158,-0.001306,-0.001987,-0.000032,0.000754
1746455,test,0.003225,-0.007163,0.003928,0.001342,0.014823,-0.005908,0.004000,-0.003344
1746455,test,-0.000712,0.004602,0.000007,0.007592,-0.001306,0.001935,0.008032,0.000754
1746456,test,-0.000712,0.004602,0.000007,-0.011158,-0.009370,0.005857,-0.000032,0.000754
1746456,test,0.003225,0.004602,0.003928,0.001342,-0.009370,-0.005908,-0.000032,0.000754
1746474,test,-0.000712,-0.011084,-0.007836,0.001342,0.006759,0.001935,-0.008097,0.004853
1746474,test,-0.000712,-0.003241,0.000007,-0.011158,-0.001306,-0.009830,0.004000,0.000754
1746475,test,0.003225,0.004602,-0.007836,-0.004908,-0.001306,-0.001987,0.004000,-0.003344
1746475,test,-0.004649,-0.011084,0.007850,0.013842,0.006759,0.001935,0.004000,-0.007443
1746487,test,-0.000712,-0.003241,-0.003915,0.020092,-0.009370,0.005857,-0.000032,0.000754
1746487,test,0.007162,0.000680,0.011772,-0.011158,-0.001306,-0.009830,-0.000032,0.000754
1746487,test,-0.012523,0.000680,-0.007836,0.001342,0.006759,0.001935,-0.004064,-0.003344
1746487,test,0.007162,0.004602,-0.003915,-0.011158,0.006759,-0.009830,-0.012129,0.000754
1746507,test,0.003225,0.000680,0.000007,-0.011158,0.006759,0.005857,-0.000032,-0.003344
1746507,test,0.003225,-0.011084,-0.003915,0.013842,-0.001306,0.013700,0.004000,0.000754
1746508,test,0.003225,0.008524,0.003928,0.001342,-0.001306,-0.005908,-0.012129,0.000754
1746508,test,0.003225,0.000680,-0.003915,0.007592,-0.001306,0.005857,-0.000032,0.004853
