89048,baseline2n,3,-5,-4,0,0,-1,-3,-2
89069,baseline2n,0,-4,-1,-1,-1,-1,-3,-3
89069,baseline2n,-3,-5,-2,0,-1,0,0,3
89070,baseline2n,-3,7,5,-1,-2,-1,0,-1
89070,baseline2n,2,5,1,0,-1,2,-1,-2
89084,baseline2n,-1,-15,-5,-1,-1,-2,-2,0
89084,baseline2n,2,9,4,1,1,-1,-1,2
89085,baseline2n,-3,-3,-3,1,-1,-1,3,9
89085,baseline2n,1,-10,0,-2,-2,-1,3,-1
89106,baseline2n,0,-1,-3,0,-2,0,-15,-9
89106,baseline2n,-1,-11,-5,0,0,0,-6,-15
89108,baseline2n,1,6,3,-1,1,-1,-3,7
89108,baseline2n,-2,4,0,-1,-1,-2,-3,-18
89129,baseline2n,2,4,0,1,0,1,8,17
89129,baseline2n,-2,0,1,-1,-4,0,-2,-1
89130,baseline2n,-12,-12,-2,-1,-1,-2,-3,-4
89130,baseline2n,-1,-6,-1,0,-1,1,2,5
89143,baseline2n,1,2,-2,-4,-2,-1,2,-1
89143,baseline2n,0,-1,-1,1,0,0,-1,3
89150,baseline2n,2,-5,-4,-1,-1,0,-1,-4
89150,baseline2n,-1,5,-4,3,-1,0,0,6
89166,baseline2n,-3,-2,8,-1,-1,0,4,2
89166,baseline2n,0,2,0,0,0,0,-3,-10
89168,baseline2n,3,-3,-3,1,0,0,-2,-4
89168,baseline2n,-1,3,-1,0,0,-1,-4,0
89189,baseline2n,-2,3,-3,0,-2,-1,1,2
89189,baseline2n,1,2,-2,0,-2,0,6,23
89190,baseline2n,1,-2,2,0,-1,0,3,0
89190,baseline2n,1,-13,-8,1,0,-1,-3,-9
89203,baseline2n,-3,13,0,-1,-1,-3,-6,-7
89203,baseline2n,-4,-3,1,0,-2,-2,-1,-2
89210,baseline2n,0,-8,-5,0,0,0,-3,-2
89210,baseline2n,-3,-2,2,-1,0,0,1,8
89226,baseline2n,2,-9,-4,1,-2,0,-1,-2
89226,baseline2n,0,1,0,1,0,-2,3,13
89228,baseline2n,7,7,-1,-2,-3,0,5,7
89228,baseline2n,-10,-4,-4,1,0,-1,-21,-27
89249,baseline2n,-4,-1,0,-2,-1,-2,-7,-14
89249,baseline2n,-3,-9,1,-1,0,1,-1,-1
89250,baseline2n,3,-4,-7,-1,-1,-1,3,6
89250,baseline2n,4,-6,5,0,-1,-1,9,23
89263,baseline2n,1,2,1,0,-2,-2,-7,-12
89263,baseline2n,-4,3,-1,-1,-1,0,2,-1
89270,baseline2n,0,-3,-3,1,-2,-1,-2,-2
89270,baseline2n,0,6,-2,0,-1,0,-3,-1
89286,baseline2n,1,-2,0,1,0,2,6,12
89286,baseline2n,-1,-18,-4,-1,0,0,4,9
89288,baseline2n,-5,7,1,-1,-1,-2,-14,-28
89288,baseline2n,1,3,-1,0,-2,-1,1,3
89309,baseline2n,3,3,1,1,1,1,6,6
89309,baseline2n,-1,-8,-1,1,-1,-1,-4,11
89310,baseline2n,-4,-9,-2,0,0,-1,-11,-30
89310,baseline2n,0,1,-1,-1,-1,0,-1,2
89323,baseline2n,-2,-2,-3,-1,-2,-3,-2,-1
89323,baseline2n,1,5,-1,1,-1,0,0,1
89330,baseline2n,2,0,1,0,0,-1,3,10
89330,baseline2n,1,0,2,-1,0,-1,0,0
89346,baseline2n,0,15,1,-1,-1,-1,0,1
89346,baseline2n,-3,-9,-12,-2,-1,-1,-1,-6
89348,baseline2n,-2,10,7,0,-2,0,2,6
89348,baseline2n,3,-1,-1,0,1,-1,-1,-4
89368,baseline2n,0,-8,-3,1,-1,0,0,5
89368,baseline2n,0,15,3,-1,0,-1,-4,-7
89370,baseline2n,0,-6,-2,1,-2,0,-1,3
89370,baseline2n,-1,5,-1,1,-1,0,-1,2
89383,baseline2n,-9,-13,-4,-1,-1,-1,1,2
89383,baseline2n,2,3,0,1,-2,-1,-4,-4
89390,baseline2n,-5,-18,-6,-1,1,-1,-3,-3
89390,baseline2n,1,3,1,-2,-1,-1,2,2
89406,baseline2n,1,-4,0,0,1,1,-4,-3
89406,baseline2n,0,1,1,0,-1,0,2,1
89408,baseline2n,0,4,0,2,-1,-1,0,7
89408,baseline2n,0,-8,-3,0,-1,1,4,5
89429,baseline2n,-2,-1,-1,0,-1,-1,-6,-10
89429,baseline2n,-2,-2,2,1,1,-1,-3,-8
89431,baseline2n,-1,3,2,1,0,0,0,1
89431,baseline2n,-3,-5,-5,0,-1,-2,-4,-3
89443,baseline2n,0,10,-2,1,-2,2,4,7
89443,baseline2n,-1,4,2,0,-1,0,-2,1
89449,baseline2n,0,-11,-4,1,-1,0,-1,2
89449,baseline2n,2,1,3,1,0,1,3,-1
89466,baseline2n,-2,-1,-2,0,0,-2,-2,0
89466,baseline2n,-3,-7,-2,0,-3,-1,-2,-6
89467,baseline2n,1,2,0,0,-1,-1,1,8
89467,baseline2n,2,-2,-2,0,-1,-1,-2,-1
89488,baseline2n,-7,-5,0,1,-2,0,-2,-5
89488,baseline2n,1,-1,-3,1,0,0,0,3
89490,baseline2n,-4,0,2,-3,-1,-1,0,0
89490,baseline2n,-2,3,1,0,-2,-1,-3,-3
89502,baseline2n,2,-15,-3,-1,-1,-1,-3,0
89502,baseline2n,1,5,1,-1,-2,-1,0,0
89511,baseline2n,1,7,-2,0,-2,0,2,9
89511,baseline2n,1,14,2,1,0,-1,-5,-9
89526,baseline2n,-2,-25,0,1,1,1,-1,-2
89526,baseline2n,-3,-7,-3,-2,0,-2,-4,-8
89528,baseline2n,0,4,2,0,-1,0,-1,-3
89528,baseline2n,-9,0,-3,-1,0,0,0,8
89549,baseline2n,2,7,-2,0,-2,1,3,3
89549,baseline2n,0,5,0,-1,0,1,-2,-1
89550,baseline2n,4,10,2,0,-1,0,4,11
89550,baseline2n,-2,-8,-3,0,-1,0,1,-2
89562,baseline2n,0,-6,-3,-1,0,-1,-8,-6
89562,baseline2n,1,14,6,-2,-3,-1,0,-1
89571,baseline2n,-3,-23,-6,-2,0,0,-3,-3
89571,baseline2n,-1,-7,-1,-1,0,-1,1,4
89586,baseline2n,0,-5,0,-1,-1,-1,0,1
89586,baseline2n,3,11,1,3,0,-1,-1,2
89588,baseline2n,-1,-6,-3,2,-1,0,-2,-2
89588,baseline2n,-1,1,0,-1,-3,-1,-1,-3
89609,baseline2n,2,2,-4,1,0,0,1,2
89609,baseline2n,0,-2,3,0,0,-1,2,4
89610,baseline2n,3,6,1,1,-1,-1,6,15
89610,baseline2n,-9,-4,-5,-1,-1,-1,-15,-25
89622,baseline2n,-3,5,2,1,0,0,-1,-4
89622,baseline2n,-3,-8,-5,-1,-1,0,-1,0
89631,baseline2n,-2,14,2,0,1,-1,-2,-3
89631,baseline2n,6,-1,-2,0,-1,0,3,16
89646,baseline2n,-1,1,-1,-1,-1,2,0,1
89646,baseline2n,-2,-9,-5,1,-1,0,0,-2
89648,baseline2n,0,-7,-3,-1,-1,-2,-2,0
89648,baseline2n,1,2,2,2,0,-1,1,1
89669,baseline2n,1,7,-3,0,1,-1,0,1
89669,baseline2n,-2,-6,2,0,-1,0,3,3
89670,baseline2n,-4,-26,-5,0,-2,-1,-13,-16
89670,baseline2n,0,14,3,1,-3,-1,-2,-1
89682,baseline2n,0,1,0,0,-1,-1,-1,1
89682,baseline2n,0,-3,-3,-1,-1,-2,-2,1
89691,baseline2n,-2,-1,-3,1,0,-1,0,-3
89691,baseline2n,-2,-11,-2,-2,0,0,0,-1
89706,baseline2n,2,0,-2,-1,-1,0,0,4
89706,baseline2n,-2,-9,-3,1,-1,-1,-1,0
89708,baseline2n,-2,13,-1,-1,-2,0,4,8
89708,baseline2n,2,-7,-3,1,-1,0,1,2
89729,baseline2n,0,8,0,1,-2,-3,-7,-15
89729,baseline2n,2,-4,-2,1,-3,0,-1,0
89730,baseline2n,-10,-6,-2,-1,-2,0,-1,-6
89730,baseline2n,-3,-1,0,0,0,0,3,8
89742,baseline2n,-2,-6,0,1,0,-1,1,4
89742,baseline2n,-2,-6,-2,-1,-1,-2,-5,-7
89751,baseline2n,6,6,-1,1,0,0,4,15
89751,baseline2n,0,-15,-5,-1,-1,-1,0,-2
89766,baseline2n,-2,11,6,0,-2,-2,-8,-10
89766,baseline2n,2,5,0,-1,0,0,-1,8
89768,baseline2n,-1,-9,-1,1,0,1,-2,-12
89768,baseline2n,-7,1,2,0,0,-1,-1,0
89789,baseline2n,0,-3,-4,-2,-1,0,0,3
89789,baseline2n,-1,-1,1,0,0,1,0,1
89790,baseline2n,-1,10,-2,-1,-2,-1,-1,0
89790,baseline2n,1,-1,-4,0,0,-2,-3,-3
89802,baseline2n,-2,-9,-2,0,-1,-3,1,3
89802,baseline2n,-2,4,0,1,0,0,-1,0
89811,baseline2n,-2,-9,-1,-1,0,-1,-1,-3
89811,baseline2n,1,0,-1,1,-2,0,-2,0
89826,baseline2n,0,4,-1,1,0,0,1,5
89826,baseline2n,0,-3,-3,-1,0,0,-1,-1
89828,baseline2n,0,0,-1,0,-1,-1,-3,-4
89828,baseline2n,-1,0,-2,0,-2,-1,0,1
89849,baseline2n,-2,-4,-1,-1,-1,0,1,4
89849,baseline2n,-1,0,-2,-1,-1,-1,-3,-4
89850,baseline2n,-1,-10,-7,-1,-1,1,-2,0
89850,baseline2n,2,-3,0,-2,-1,0,-1,2
89862,baseline2n,-2,5,-1,-1,-2,-1,-1,1
89862,baseline2n,-2,4,0,0,-1,-1,-2,-1
89871,baseline2n,-2,-6,0,0,-1,0,-1,-1
89871,baseline2n,0,4,1,0,-1,-3,-1,0
89885,baseline2n,0,-5,-6,1,-1,0,0,0
89885,baseline2n,-2,0,3,0,-1,0,-1,-1
89892,baseline2n,-1,1,1,0,-1,-1,-2,-2
89892,baseline2n,0,-3,-4,-1,-1,-1,-2,0
89909,baseline2n,0,-2,-2,0,-1,0,1,4
89909,baseline2n,-3,-5,-4,0,0,-2,-3,-3
89910,baseline2n,1,7,7,0,-1,-2,-3,-7
89910,baseline2n,-2,-7,-2,-1,-1,1,-1,-2
89931,baseline2n,-1,0,-2,-1,-1,-1,-1,3
89931,baseline2n,2,-4,-4,-1,0,1,1,3
89933,baseline2n,0,-2,-2,0,0,-2,-1,1
89933,baseline2n,1,1,-2,1,0,1,1,1
89946,baseline2n,-1,0,-1,0,0,-1,-1,0
89946,baseline2n,-1,-3,-2,-1,-1,-1,-3,-2
89948,baseline2n,-1,0,-2,0,-2,-1,-1,0
89948,baseline2n,0,4,-1,0,-1,0,0,2
89969,baseline2n,-2,-12,-2,0,1,0,3,0
89969,baseline2n,0,7,2,-1,-1,-2,-7,-9
89970,baseline2n,0,-1,-3,-1,-1,0,0,1
89970,baseline2n,0,-3,0,1,-2,-2,-1,1
89991,baseline2n,0,-12,-3,2,0,-1,-3,-1
89991,baseline2n,0,10,0,0,-1,-1,2,3
89993,baseline2n,1,0,3,0,-1,-1,-1,-1
89993,baseline2n,-2,1,-1,-1,-2,1,-1,-1
90006,baseline2n,-1,-1,0,-1,-1,1,0,0
90006,baseline2n,0,-5,-3,1,-2,0,0,2
90008,baseline2n,2,-2,-4,0,-1,0,-1,0
90008,baseline2n,-10,-2,-1,0,0,0,-1,0
90028,baseline2n,-1,3,-2,0,-1,-1,-4,-2
90028,baseline2n,-2,-17,-2,0,-1,0,-1,1
90030,baseline2n,0,4,1,0,0,0,-2,2
90030,baseline2n,1,-3,-1,0,0,0,-1,-1
90051,baseline2n,-1,6,0,0,-1,0,-1,0
90051,baseline2n,-1,-9,-5,-1,-1,-1,-1,3
90053,baseline2n,0,1,2,1,0,-1,2,4
90053,baseline2n,1,1,-1,0,0,-1,-3,-3
90065,baseline2n,-2,0,1,0,-1,-1,-2,-7
90065,baseline2n,-1,-3,-1,1,0,0,1,0
90072,baseline2n,2,16,0,0,0,0,0,4
90072,baseline2n,1,-5,-1,0,-1,-1,2,2
90088,baseline2n,0,-4,-1,0,-1,0,0,0
90088,baseline2n,-1,1,3,0,-1,-1,0,1
90090,baseline2n,-3,-8,-6,-1,0,1,3,4
90090,baseline2n,2,1,1,0,-1,-1,-2,-3
90111,baseline2n,0,-4,-3,0,-1,0,-5,-1
90111,baseline2n,-2,0,2,1,-1,0,-2,-1
90113,baseline2n,-6,-5,-2,0,0,-1,-1,-2
90113,baseline2n,3,-2,-2,-1,-1,-1,0,3
90125,baseline2n,2,-1,0,1,0,0,0,1
90125,baseline2n,-10,1,-3,-1,-1,0,0,1
90132,baseline2n,2,0,-1,0,0,-1,-1,-1
90132,baseline2n,-2,1,-3,-1,0,-1,-3,-2
90147,baseline2n,0,-6,0,-2,-1,-1,1,3
90147,baseline2n,-1,5,-1,0,1,-1,0,-5
90162,baseline2n,1,16,-1,0,-1,-1,-6,-8
90162,baseline2n,0,-10,-4,0,-2,-1,0,-1
90171,baseline2n,1,16,7,-1,0,0,-1,3
90171,baseline2n,1,-2,-1,0,0,0,0,3
90173,baseline2n,-2,-11,-2,1,-1,-2,0,1
90173,baseline2n,2,-12,-4,1,1,1,1,8
90185,baseline2n,-2,16,0,0,0,-1,2,11
90185,baseline2n,-2,-6,-2,-1,-2,-2,-4,-22
90192,baseline2n,-1,-6,0,-1,-1,-1,-12,-10
90192,baseline2n,0,2,1,1,0,-1,0,-1
90208,baseline2n,-2,-12,-2,0,-1,-1,0,3
90208,baseline2n,0,4,-1,1,-1,0,1,6
90210,baseline2n,-5,-5,0,-1,-1,-2,1,1
90210,baseline2n,-1,-10,-5,0,-2,0,-1,-1
90231,baseline2n,2,5,2,-1,-2,-1,-2,-4
90231,baseline2n,3,-1,-1,0,-1,-1,-1,1
90233,baseline2n,-1,-6,-3,-1,-2,0,1,0
90233,baseline2n,-1,1,1,0,-1,0,0,3
90253,baseline2n,-2,-6,-5,0,-1,0,-2,-6
90253,baseline2n,3,-6,0,0,0,1,-1,4
90255,baseline2n,1,-5,1,-1,-3,0,5,9
90255,baseline2n,-2,7,1,-1,-1,-1,-3,-1
90269,baseline2n,2,-3,-1,1,-1,-2,-6,-15
90269,baseline2n,-2,-3,-3,-1,-1,-1,1,2
90270,baseline2n,-1,-23,-5,-1,-2,-1,-2,-1
90270,baseline2n,-1,18,4,0,0,-1,0,1
90291,baseline2n,-3,-6,-1,-1,-1,0,0,2
90291,baseline2n,-1,0,-2,1,0,-1,0,4
90293,baseline2n,1,1,0,0,-1,0,0,-1
90293,baseline2n,-1,-6,-2,-1,-2,-1,-2,-4
90306,baseline2n,-1,-2,-1,-2,-2,1,1,1
90306,baseline2n,2,6,1,0,0,-1,-2,1
90312,baseline2n,-1,-11,-6,1,0,0,-1,-1
90312,baseline2n,-2,8,3,-2,-2,1,-1,-4
90329,baseline2n,0,0,-2,0,0,-1,2,7
90329,baseline2n,0,-5,0,0,0,0,2,2
90330,baseline2n,0,5,-2,0,-1,0,-11,-9
90330,baseline2n,0,-2,-3,0,0,-1,-2,1
90351,baseline2n,-1,-6,-1,0,-2,-1,-2,-1
90351,baseline2n,0,-3,0,-1,-1,-1,-1,2
90353,baseline2n,-2,18,2,-1,-1,-1,2,1
90353,baseline2n,-1,-3,-2,0,-1,0,-2,-1
90365,baseline2n,0,-2,0,-1,-1,0,-1,1
90365,baseline2n,-2,-3,-6,0,-2,1,-1,1
90374,baseline2n,-2,1,1,-1,0,-1,-2,0
90374,baseline2n,-1,-5,-1,1,-1,-1,0,-1
90389,baseline2n,0,0,-2,0,-1,0,0,0
90389,baseline2n,1,-3,0,-1,-2,-2,-2,-2
90390,baseline2n,4,-1,0,-1,-1,0,2,2
90390,baseline2n,-11,-3,-2,-1,-2,0,-1,-1
90411,baseline2n,-1,-6,-2,0,0,0,-1,-1
90411,baseline2n,-1,1,-2,0,0,1,-1,0
90413,baseline2n,1,-1,-2,0,-1,0,0,1
90413,baseline2n,2,-2,-2,0,0,0,-2,-1
90434,baseline2n,-2,-6,-2,0,-1,0,0,-1
90434,baseline2n,0,9,2,0,-3,-1,-2,0
90440,baseline2n,-1,-8,-1,0,-2,1,0,1
90440,baseline2n,0,0,-3,0,0,1,0,-1
90449,baseline2n,-1,0,0,0,-1,0,0,-1
90449,baseline2n,1,-10,-7,0,-1,-1,-2,0
90450,baseline2n,1,12,10,0,-1,-1,0,-1
90450,baseline2n,0,-3,-3,0,0,-1,1,0
90471,baseline2n,-2,-14,-4,1,-1,-1,-2,-1
90471,baseline2n,-1,16,6,1,0,1,0,0
90473,baseline2n,-2,-10,-10,-1,0,-2,-1,0
90473,baseline2n,1,-2,-2,-1,-1,0,-2,1
90485,baseline2n,0,0,1,-1,-1,-1,-1,0
90485,baseline2n,-1,-4,-1,1,0,-1,-1,-1
90494,baseline2n,-2,-4,-1,0,-1,0,0,0
90494,baseline2n,1,2,3,0,1,0,-1,0
90509,baseline2n,-2,-1,-4,-1,0,0,-1,0
90509,baseline2n,0,-2,0,-1,-1,-1,-1,0
90510,baseline2n,-1,-2,0,0,-1,0,3,4
90510,baseline2n,-1,-16,-3,0,-2,-1,-1,-3
90531,baseline2n,-2,5,1,1,-1,-1,-7,-9
90531,baseline2n,-3,-7,-4,-1,1,-1,-2,-2
90533,baseline2n,0,-5,-1,0,-1,-1,-1,-1
90533,baseline2n,0,-2,-2,0,-1,-1,0,2
90545,baseline2n,3,-4,-2,0,-1,-1,1,4
90545,baseline2n,3,11,3,-2,-2,-1,0,6
90554,baseline2n,-6,-17,-4,0,0,-1,1,0
90554,baseline2n,-4,7,0,0,-1,-1,-12,-11
90569,baseline2n,0,-1,-1,1,-1,1,-2,-1
90569,baseline2n,0,-8,-2,2,0,-1,-1,1
90570,baseline2n,2,4,-4,-1,0,0,0,2
90570,baseline2n,-1,-10,0,0,-2,-1,3,3
90591,baseline2n,-1,17,3,-1,-1,-1,-1,-1
90591,baseline2n,1,-5,-1,-1,-1,-1,-1,0
90593,baseline2n,3,17,2,0,-2,1,-2,1
90593,baseline2n,1,2,-5,0,-1,0,4,7
90605,baseline2n,0,0,1,0,-1,-1,-2,-4
90605,baseline2n,-2,-6,-1,0,-1,0,-4,-6
90614,baseline2n,-2,-2,0,0,0,-1,-4,-2
90614,baseline2n,1,3,1,-2,-1,-2,-2,1
90629,baseline2n,2,5,0,0,-1,1,2,4
90629,baseline2n,-1,-1,-3,0,0,0,0,0
90630,baseline2n,0,-15,-1,0,1,0,1,4
90630,baseline2n,-7,8,1,0,-1,1,6,7
90651,baseline2n,-4,-15,-3,-1,0,-3,-14,-17
90651,baseline2n,0,2,1,0,0,-1,-3,-1
90653,baseline2n,0,-3,-2,1,-1,0,-2,6
90653,baseline2n,-2,-14,-4,-1,-1,0,-1,-14
90674,baseline2n,0,-1,1,-1,0,0,5,11
90674,baseline2n,-3,-6,-4,-1,0,0,1,0
90675,baseline2n,2,5,0,-1,-1,0,-5,-2
90675,baseline2n,1,6,1,2,1,-1,-4,5
90689,baseline2n,1,2,-4,1,-1,1,2,2
90689,baseline2n,-2,-17,-3,-2,-1,1,-1,-1
90690,baseline2n,0,21,6,-2,-1,0,3,6
90690,baseline2n,1,-7,-6,-1,-1,-1,-1,0
90711,baseline2n,-2,3,4,1,-1,-1,-7,-8
90711,baseline2n,1,8,-1,1,-1,-1,2,6
90713,baseline2n,0,-5,-2,0,0,-1,1,0
90713,baseline2n,-10,-1,2,-1,-1,0,-3,2
90725,baseline2n,-1,1,-2,-1,-1,0,-3,-11
90725,baseline2n,-2,-4,-2,0,-2,-1,-2,1
90734,baseline2n,-2,-1,-4,0,-1,0,-4,-7
90734,baseline2n,7,2,2,1,-1,-1,1,5
90749,baseline2n,2,-11,-2,-1,0,1,4,12
90749,baseline2n,-2,2,-2,-2,-1,-1,-2,5
90750,baseline2n,-2,-3,-1,1,0,0,-2,-22
90750,baseline2n,-2,5,-2,0,-1,1,2,4
90771,baseline2n,-3,-21,-8,-1,-1,0,2,2
90771,baseline2n,0,22,8,0,-1,0,-8,-4
90773,baseline2n,2,-3,0,-1,-1,-1,-1,4
90773,baseline2n,2,3,-1,2,-2,0,-2,-3
90785,baseline2n,-1,-2,-2,0,-1,-1,0,0
90785,baseline2n,1,-6,-1,-1,-2,1,4,4
90794,baseline2n,-2,-3,-2,-1,-1,0,-1,0
90794,baseline2n,0,-3,0,1,1,-1,-3,-5
90809,baseline2n,0,3,0,0,0,0,0,7
90809,baseline2n,-1,-5,-2,0,0,1,-2,-2
90810,baseline2n,-1,-2,-4,-1,-1,0,1,-1
90810,baseline2n,-3,2,4,-2,-1,4,1,-4
90831,baseline2n,-3,1,-2,-1,-3,-5,0,7
90831,baseline2n,0,2,-1,0,1,-1,-2,-3
90833,baseline2n,0,-13,-3,0,-1,-1,-2,11
90833,baseline2n,5,8,3,-1,0,-2,-8,-12
90845,baseline2n,-2,-8,-3,0,0,2,-1,-4
90845,baseline2n,-2,4,0,-2,-1,0,2,1
90854,baseline2n,0,-3,-3,-1,-1,-2,1,1
90854,baseline2n,-2,-22,-9,0,0,1,3,8
90869,baseline2n,2,41,12,-1,-2,-1,2,0
90869,baseline2n,-1,-27,-5,0,-2,-1,-1,-3
90870,baseline2n,0,-1,0,-2,1,2,2,6
90870,baseline2n,2,-5,-2,0,-1,-2,-3,-2
90891,baseline2n,-1,-4,-4,-1,0,-1,-3,-7
90891,baseline2n,-1,4,-1,3,0,-3,-1,0
90893,baseline2n,-4,-2,0,1,0,-1,-1,-2
90893,baseline2n,-1,-3,-1,0,-1,-2,1,2
90913,baseline2n,0,-6,-3,-1,-1,0,-1,1
90913,baseline2n,0,3,0,-1,-2,2,0,0
90915,baseline2n,-3,-9,-4,1,0,-1,-1,-3
90915,baseline2n,1,10,5,0,-2,-3,0,1
90928,baseline2n,0,4,0,-1,-1,0,2,2
90928,baseline2n,-2,-11,-4,0,-1,-2,0,-2
90930,baseline2n,-1,1,3,0,-1,0,-3,-3
90930,baseline2n,-1,-15,-11,-1,0,0,-1,2
90951,baseline2n,-2,10,4,0,-2,-1,-2,0
90951,baseline2n,-1,0,-2,1,-3,0,0,-2
90953,baseline2n,0,4,2,1,-1,-1,-2,-2
90953,baseline2n,1,2,-1,0,-2,1,-1,1
90973,baseline2n,-1,-14,-7,1,-1,1,-2,1
90973,baseline2n,0,1,-2,-1,-1,0,-3,-2
90975,baseline2n,-1,3,-1,-1,-2,0,-2,-1
90975,baseline2n,-1,-4,-2,2,0,-1,-1,1
90989,baseline2n,0,0,-2,0,-1,0,-2,3
90989,baseline2n,3,1,1,0,-1,0,-2,-1
90990,baseline2n,1,-1,-1,-1,0,0,-1,0
90990,baseline2n,-3,6,2,0,-2,0,-1,1
91011,baseline2n,0,-9,-1,1,0,0,0,1
91011,baseline2n,-2,-2,-3,0,1,0,-1,0
91013,baseline2n,3,10,1,1,-1,1,-1,1
91013,baseline2n,-1,-12,1,1,-1,-1,0,-1
91034,baseline2n,-2,2,-3,2,-2,-1,-1,2
91034,baseline2n,1,-1,0,0,-1,1,1,2
91036,baseline2n,-3,-8,-5,0,1,0,-6,-7
91036,baseline2n,3,15,1,0,0,0,0,2
91048,baseline2n,-5,-6,-1,-2,-1,-2,-6,-4
91048,baseline2n,-3,-4,-1,0,-1,0,-2,-3
91055,baseline2n,-1,3,3,0,-1,-1,0,2
91055,baseline2n,1,-3,-2,-1,-1,0,-1,0
91071,baseline2n,2,-4,-2,0,0,0,2,3
91071,baseline2n,2,1,-1,0,0,-1,1,1
91073,baseline2n,0,-7,-2,-1,-1,-2,0,1
91073,baseline2n,-5,-15,-9,-2,-2,-1,-2,0
91094,baseline2n,2,0,-1,-1,-1,-1,0,0
91094,baseline2n,-1,3,1,0,-2,-2,-3,1
91095,baseline2n,0,-7,-1,0,-2,-1,1,0
91095,baseline2n,1,-1,-2,0,0,-1,-1,-1
91108,baseline2n,-1,-1,1,-1,0,1,-1,-2
91108,baseline2n,-1,-4,-2,-1,1,1,-1,0
91115,baseline2n,-2,7,-1,0,-1,-3,-2,1
91115,baseline2n,-2,-6,2,-1,0,0,1,-1
91131,baseline2n,1,6,-1,1,0,0,0,0
91131,baseline2n,-2,-16,-7,0,-2,0,-3,-2
91133,baseline2n,-1,16,3,0,-2,1,0,1
91133,baseline2n,0,12,2,1,-1,-1,-3,0
91161,baseline2n,-1,-11,-2,0,0,-1,-1,0
91161,baseline2n,-4,1,2,-1,-1,0,5,7
91163,baseline2n,-1,-10,-6,-1,0,-2,-6,-11
91163,baseline2n,3,7,0,-1,-1,-1,-3,-6
91168,baseline2n,0,-6,-1,-1,-1,1,-1,-2
91168,baseline2n,-8,-7,-2,0,-1,-1,3,8
91175,baseline2n,0,-3,-1,1,0,1,5,10
91175,baseline2n,-2,-3,0,0,0,0,-7,-13
91191,baseline2n,1,2,0,1,-1,-2,-2,-2
91191,baseline2n,2,2,2,1,0,1,0,-2
91193,baseline2n,0,-5,-3,-1,-1,0,1,4
91193,baseline2n,1,1,0,-1,-1,0,0,4
91214,baseline2n,-1,-3,0,0,0,-1,0,0
91214,baseline2n,0,5,-3,-1,-2,-2,-4,-4
91215,baseline2n,-4,-22,-1,0,-1,0,-2,-3
91215,baseline2n,0,3,-2,-2,-2,0,0,2
91228,baseline2n,-4,-8,-4,0,-1,1,-1,-1
91228,baseline2n,1,6,3,0,-1,5,0,-1
91235,baseline2n,-2,-3,-3,1,0,-8,-6,-3
91235,baseline2n,-1,3,1,1,-1,-1,4,6
91251,baseline2n,2,-4,1,0,-1,1,4,16
91251,baseline2n,-1,-15,-9,-1,-2,-2,-9,-27
91253,baseline2n,-3,10,5,-1,-1,2,-2,-1
91253,baseline2n,-4,-3,-5,-1,-1,-1,0,0
91274,baseline2n,-1,4,2,0,0,-3,-1,-2
91274,baseline2n,3,-1,1,1,0,1,3,14
91275,baseline2n,2,0,-2,0,-1,0,0,0
91275,baseline2n,-1,-5,0,0,0,-1,-1,1
91288,baseline2n,-1,-3,-2,0,-2,2,-1,1
91288,baseline2n,2,19,0,-1,-2,-3,-3,1
91295,baseline2n,-1,-1,-2,0,-1,0,-2,-2
91295,baseline2n,0,-2,-1,0,-1,-2,-1,3
91311,baseline2n,1,3,-3,0,-1,0,-1,-4
91311,baseline2n,-10,-13,-1,-1,-2,-1,-3,-3
91313,baseline2n,0,6,0,0,-1,0,-1,1
91313,baseline2n,-1,-9,0,1,-2,0,-1,-1
91334,baseline2n,3,-1,-2,-1,-2,-1,-1,-2
91334,baseline2n,0,0,-3,-1,-1,-3,-1,0
91335,baseline2n,0,-9,-5,0,-1,1,2,3
91335,baseline2n,-2,11,5,0,0,-1,-2,-2
91348,baseline2n,-3,-3,-4,0,0,-1,-1,-3
91348,baseline2n,2,9,7,0,0,-1,-1,1
91355,baseline2n,-1,1,-4,0,-2,-2,0,0
91355,baseline2n,1,-6,-6,-1,0,0,-1,-1
91371,baseline2n,-2,-2,0,1,-1,0,-2,-1
91371,baseline2n,2,4,0,0,-1,0,1,3
91379,baseline2n,0,-6,-3,0,0,0,-1,-1
91379,baseline2n,-1,-3,0,1,-1,-1,0,1
91394,baseline2n,-4,-1,-1,0,-1,-1,-2,-1
91394,baseline2n,-1,-7,-3,-1,-1,-2,-2,-3
91395,baseline2n,-1,1,0,-1,-1,0,-1,-1
91395,baseline2n,-1,-5,-4,1,-1,0,1,0
91407,baseline2n,-2,-2,0,-1,-1,0,-2,-4
91407,baseline2n,0,-2,0,1,-1,-2,-1,0
91416,baseline2n,-2,2,1,0,-1,-1,0,1
91416,baseline2n,0,1,0,-1,-2,0,-2,0
91431,baseline2n,0,-4,-1,1,0,1,-1,1
91431,baseline2n,1,4,-2,1,-1,0,-2,1
91433,baseline2n,-1,-4,-3,0,-2,-1,-1,0
91433,baseline2n,0,-6,-1,0,-2,0,-3,-1
91454,baseline2n,-1,-10,0,-1,-3,-1,0,1
91454,baseline2n,2,2,3,-1,0,-2,-1,0
